93840;44;12747;4018;0.00;-50.87;-50.87;2020-08-20 00:02:01.000000;2020-08-20 00:01:11.000000;4;B20200820120201395721;;1;;;;;;
93841;45;12748;4020;0.00;110.94;110.94;2020-08-20 00:02:01.000000;2020-08-20 00:01:11.000000;4;B20200820120201165288;;1;;;;;;
93842;45;12749;4020;0.00;110.94;110.94;2020-08-20 00:02:01.000000;2020-08-20 00:01:11.000000;4;B20200820120201852797;;1;;;;;;
93843;45;12750;4020;0.00;110.94;110.94;2020-08-20 00:02:01.000000;2020-08-20 00:01:11.000000;4;B20200820120201786951;;1;;;;;;
93844;45;12751;4020;0.00;110.94;110.94;2020-08-20 00:02:01.000000;2020-08-20 00:01:11.000000;4;B20200820120201281368;;1;;;;;;
93845;46;12752;4021;0.00;35.40;35.40;2020-08-20 00:02:01.000000;2020-08-20 00:01:11.000000;4;B20200820120201142444;;1;;;;;;
93846;45;12753;4020;0.00;110.94;110.94;2020-08-20 00:02:01.000000;2020-08-20 00:01:11.000000;4;B20200820120201658008;;1;;;;;;
93847;45;12754;4020;0.00;110.94;110.94;2020-08-20 00:02:01.000000;2020-08-20 00:01:11.000000;4;B20200820120201188598;;1;;;;;;
93848;45;12755;4020;0.00;110.94;110.94;2020-08-20 00:02:01.000000;2020-08-20 00:01:11.000000;4;B20200820120201450696;;1;;;;;;
93849;45;12756;4020;0.00;110.94;110.94;2020-08-20 00:02:01.000000;2020-08-20 00:01:11.000000;4;B20200820120201050040;;1;;;;;;
93850;45;12757;4020;0.00;110.94;110.94;2020-08-20 00:02:01.000000;2020-08-20 00:01:11.000000;4;B20200820120201021891;;1;;;;;;
93851;45;12758;4020;0.00;110.94;110.94;2020-08-20 00:02:01.000000;2020-08-20 00:01:11.000000;4;B20200820120201418609;;1;;;;;;
93852;45;12759;4020;0.00;110.94;110.94;2020-08-20 00:02:01.000000;2020-08-20 00:01:11.000000;4;B20200820120201108207;;1;;;;;;
93853;45;12760;4020;0.00;110.94;110.94;2020-08-20 00:02:01.000000;2020-08-20 00:01:11.000000;4;B20200820120201068219;;1;;;;;;
93854;45;12761;4020;0.00;110.94;110.94;2020-08-20 00:02:01.000000;2020-08-20 00:01:11.000000;4;B20200820120201320833;;1;;;;;;
93855;45;12762;4020;0.00;110.94;110.94;2020-08-20 00:02:01.000000;2020-08-20 00:01:11.000000;4;B20200820120201992802;;1;;;;;;
93856;45;12763;4020;0.00;110.94;110.94;2020-08-20 00:02:01.000000;2020-08-20 00:01:11.000000;4;B20200820120201674752;;1;;;;;;
93857;45;12764;4020;0.00;110.94;110.94;2020-08-20 00:02:02.000000;2020-08-20 00:01:11.000000;4;B20200820120201295042;;1;;;;;;
93858;45;12765;4020;0.00;110.94;110.94;2020-08-20 00:02:02.000000;2020-08-20 00:01:11.000000;4;B20200820120201010717;;1;;;;;;
93859;45;12766;4020;0.00;110.94;110.94;2020-08-20 00:02:02.000000;2020-08-20 00:01:11.000000;4;B20200820120201477750;;1;;;;;;
93860;47;12767;4025;0.00;4.73;4.73;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120201815981;;1;;;;;;
93861;44;12768;4018;0.00;-50.87;-50.87;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120201206627;;1;;;;;;
93862;34;12769;3;0.00;1168.69;1168.69;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120201040654;;1;;;;;;
93863;34;12770;3;0.00;1168.69;1168.69;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120201643855;;1;;;;;;
93864;44;12771;4018;0.00;-50.87;-50.87;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120201373793;;1;;;;;;
93865;44;12772;4018;0.00;-50.87;-50.87;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120201039661;;1;;;;;;
93866;44;12773;4018;0.00;-50.87;-50.87;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120201832292;;1;;;;;;
93867;48;12774;4066;0.00;5.71;5.71;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120201702472;;1;;;;;;
93868;50;12775;4075;0.00;-7.62;-7.62;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120201436323;;1;;;;;;
93869;50;12776;4075;0.00;-7.62;-7.62;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120201213149;;1;;;;;;
93870;50;12777;4075;0.00;-7.62;-7.62;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120201770519;;1;;;;;;
93871;52;12778;4095;0.00;-198387.10;-198387.10;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120201824429;;1;;;;;;
93872;52;12779;4095;0.00;-198387.10;-198387.10;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120201497404;;1;;;;;;
93873;54;12780;4098;0.00;-0.23;-0.23;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120201954809;;1;;;;;;
93874;53;12781;4097;0.00;0.00;0.00;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120201271552;;1;;;;;;
93875;55;12782;4115;0.00;-17.29;-17.29;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120202866699;;1;;;;;;
93876;52;12783;4095;0.00;-198387.10;-198387.10;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120202570964;;1;;;;;;
93877;55;12784;4115;0.00;-17.29;-17.29;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120202806631;;1;;;;;;
93878;51;12785;4077;0.00;-2.97;-2.97;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120202974788;;1;;;;;;
93879;55;12786;4115;0.00;-17.29;-17.29;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120202876675;;1;;;;;;
93880;54;12787;4098;0.00;-0.23;-0.23;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120202038621;;1;;;;;;
93881;49;12788;4067;0.00;-13.60;-13.60;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120202702800;;1;;;;;;
93882;55;12789;4115;0.00;-17.29;-17.29;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120202094801;;1;;;;;;
93883;54;12790;4098;0.00;-0.23;-0.23;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120202985123;;1;;;;;;
93884;49;12791;4067;0.00;-13.60;-13.60;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120202788178;;1;;;;;;
93885;56;12792;4124;0.00;5.98;5.98;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120202145364;;1;;;;;;
93886;57;12793;4130;0.00;0.00;0.00;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120202839666;;1;;;;;;
93887;58;12794;4136;0.00;0.00;0.00;2020-08-20 00:02:02.000000;2020-08-20 00:01:12.000000;4;B20200820120202168969;;1;;;;;;
96051;34;12795;3;0.00;1168.69;1168.69;2020-08-21 00:02:00.000000;2020-08-21 00:01:09.000000;4;B20200821120200067339;;1;;;;;;
96052;39;12796;4010;0.00;0.00;0.00;2020-08-21 00:02:00.000000;2020-08-21 00:01:09.000000;4;B20200821120200569067;;1;;;;;;
96053;40;12797;4012;0.00;0.00;0.00;2020-08-21 00:02:00.000000;2020-08-21 00:01:09.000000;4;B20200821120200997257;;1;;;;;;
96054;35;12798;4005;0.00;0.00;0.00;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120200472891;;1;;;;;;
96055;41;12799;4013;0.00;0.00;0.00;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120200251833;;1;;;;;;
96056;42;12800;4015;0.00;0.00;0.00;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120200699983;;1;;;;;;
96057;43;12801;4014;0.00;0.00;0.00;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120200880409;;1;;;;;;
96058;44;12802;4017;0.00;-50.87;-50.87;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120200098245;;1;;;;;;
96059;44;12803;4017;0.00;-50.87;-50.87;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120200180545;;1;;;;;;
96060;44;12804;4018;0.00;-50.87;-50.87;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120200158841;;1;;;;;;
96061;44;12805;4018;0.00;-50.87;-50.87;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120200420112;;1;;;;;;
96062;45;12806;4020;0.00;110.94;110.94;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120200759830;;1;;;;;;
96063;45;12807;4020;0.00;110.94;110.94;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120200518134;;1;;;;;;
96064;45;12808;4020;0.00;110.94;110.94;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120200401679;;1;;;;;;
96065;45;12809;4020;0.00;110.94;110.94;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120200105554;;1;;;;;;
96066;46;12810;4021;0.00;35.40;35.40;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120200398907;;1;;;;;;
96067;45;12811;4020;0.00;110.94;110.94;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120201697961;;1;;;;;;
96068;45;12812;4020;0.00;110.94;110.94;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120201363959;;1;;;;;;
96069;45;12813;4020;0.00;110.94;110.94;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120201198184;;1;;;;;;
96070;45;12814;4020;0.00;110.94;110.94;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120201926521;;1;;;;;;
96071;45;12815;4020;0.00;110.94;110.94;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120201802960;;1;;;;;;
96072;45;12816;4020;0.00;110.94;110.94;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120201818879;;1;;;;;;
96073;45;12817;4020;0.00;110.94;110.94;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120201482983;;1;;;;;;
96074;45;12818;4020;0.00;110.94;110.94;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120201330083;;1;;;;;;
96075;45;12819;4020;0.00;110.94;110.94;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120201266398;;1;;;;;;
96076;45;12820;4020;0.00;110.94;110.94;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120201297326;;1;;;;;;
96077;45;12821;4020;0.00;110.94;110.94;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120201347024;;1;;;;;;
96078;45;12822;4020;0.00;110.94;110.94;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120201145397;;1;;;;;;
96079;45;12823;4020;0.00;110.94;110.94;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120201558760;;1;;;;;;
96080;45;12824;4020;0.00;110.94;110.94;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120201317527;;1;;;;;;
96081;47;12825;4025;0.00;4.73;4.73;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120201362792;;1;;;;;;
96082;44;12826;4018;0.00;-50.87;-50.87;2020-08-21 00:02:01.000000;2020-08-21 00:01:10.000000;4;B20200821120201395035;;1;;;;;;
96083;34;12827;3;0.00;1168.69;1168.69;2020-08-21 00:02:02.000000;2020-08-21 00:01:10.000000;4;B20200821120201887162;;1;;;;;;
96084;34;12828;3;0.00;1168.69;1168.69;2020-08-21 00:02:02.000000;2020-08-21 00:01:10.000000;4;B20200821120201456558;;1;;;;;;
96085;44;12829;4018;0.00;-50.87;-50.87;2020-08-21 00:02:02.000000;2020-08-21 00:01:11.000000;4;B20200821120201343710;;1;;;;;;
96086;44;12830;4018;0.00;-50.87;-50.87;2020-08-21 00:02:02.000000;2020-08-21 00:01:11.000000;4;B20200821120201505503;;1;;;;;;
96087;44;12831;4018;0.00;-50.87;-50.87;2020-08-21 00:02:02.000000;2020-08-21 00:01:11.000000;4;B20200821120201988231;;1;;;;;;
96088;48;12832;4066;0.00;5.71;5.71;2020-08-21 00:02:02.000000;2020-08-21 00:01:11.000000;4;B20200821120201947015;;1;;;;;;
96089;50;12833;4075;0.00;-7.62;-7.62;2020-08-21 00:02:02.000000;2020-08-21 00:01:11.000000;4;B20200821120201617613;;1;;;;;;
96090;50;12834;4075;0.00;-7.62;-7.62;2020-08-21 00:02:02.000000;2020-08-21 00:01:11.000000;4;B20200821120201047845;;1;;;;;;
96091;50;12835;4075;0.00;-7.62;-7.62;2020-08-21 00:02:02.000000;2020-08-21 00:01:11.000000;4;B20200821120201191925;;1;;;;;;
96092;52;12836;4095;0.00;-198387.10;-198387.10;2020-08-21 00:02:02.000000;2020-08-21 00:01:11.000000;4;B20200821120201185961;;1;;;;;;
96093;52;12837;4095;0.00;-198387.10;-198387.10;2020-08-21 00:02:02.000000;2020-08-21 00:01:11.000000;4;B20200821120201734842;;1;;;;;;
96094;54;12838;4098;0.00;-0.23;-0.23;2020-08-21 00:02:02.000000;2020-08-21 00:01:11.000000;4;B20200821120201899066;;1;;;;;;
96095;53;12839;4097;0.00;0.00;0.00;2020-08-21 00:02:02.000000;2020-08-21 00:01:11.000000;4;B20200821120201371258;;1;;;;;;
96096;55;12840;4115;0.00;-17.29;-17.29;2020-08-21 00:02:02.000000;2020-08-21 00:01:11.000000;4;B20200821120201056201;;1;;;;;;
96097;52;12841;4095;0.00;-198387.10;-198387.10;2020-08-21 00:02:02.000000;2020-08-21 00:01:11.000000;4;B20200821120201282037;;1;;;;;;
96098;55;12842;4115;0.00;-17.29;-17.29;2020-08-21 00:02:02.000000;2020-08-21 00:01:11.000000;4;B20200821120201288642;;1;;;;;;
96099;51;12843;4077;0.00;-2.97;-2.97;2020-08-21 00:02:02.000000;2020-08-21 00:01:11.000000;4;B20200821120201502231;;1;;;;;;
96100;55;12844;4115;0.00;-17.29;-17.29;2020-08-21 00:02:02.000000;2020-08-21 00:01:11.000000;4;B20200821120201189933;;1;;;;;;
96101;54;12845;4098;0.00;-0.23;-0.23;2020-08-21 00:02:02.000000;2020-08-21 00:01:11.000000;4;B20200821120201215192;;1;;;;;;
96102;49;12846;4067;0.00;-13.60;-13.60;2020-08-21 00:02:02.000000;2020-08-21 00:01:11.000000;4;B20200821120201505116;;1;;;;;;
96103;55;12847;4115;0.00;-17.29;-17.29;2020-08-21 00:02:02.000000;2020-08-21 00:01:11.000000;4;B20200821120202971021;;1;;;;;;
96104;54;12848;4098;0.00;-0.23;-0.23;2020-08-21 00:02:02.000000;2020-08-21 00:01:11.000000;4;B20200821120202412933;;1;;;;;;
96105;49;12849;4067;0.00;-13.60;-13.60;2020-08-21 00:02:02.000000;2020-08-21 00:01:11.000000;4;B20200821120202346713;;1;;;;;;
96106;56;12850;4124;0.00;5.98;5.98;2020-08-21 00:02:02.000000;2020-08-21 00:01:11.000000;4;B20200821120202455831;;1;;;;;;
96107;57;12851;4130;0.00;0.00;0.00;2020-08-21 00:02:02.000000;2020-08-21 00:01:11.000000;4;B20200821120202026588;;1;;;;;;
96108;58;12852;4136;0.00;0.00;0.00;2020-08-21 00:02:02.000000;2020-08-21 00:01:11.000000;4;B20200821120202208939;;1;;;;;;
96109;58;12853;4136;0.00;0.00;0.00;2020-08-21 00:02:02.000000;2020-08-21 00:01:11.000000;4;B20200821120202693858;;1;;;;;;
98270;34;12854;3;0.00;1168.69;1168.69;2020-08-22 00:02:00.000000;2020-08-22 00:01:08.000000;4;B20200822120200598409;;1;;;;;;
98271;39;12855;4010;0.00;0.00;0.00;2020-08-22 00:02:01.000000;2020-08-22 00:01:08.000000;4;B20200822120200939867;;1;;;;;;
98272;40;12856;4012;0.00;0.00;0.00;2020-08-22 00:02:01.000000;2020-08-22 00:01:09.000000;4;B20200822120200521273;;1;;;;;;
98273;35;12857;4005;0.00;0.00;0.00;2020-08-22 00:02:01.000000;2020-08-22 00:01:09.000000;4;B20200822120200863971;;1;;;;;;
98274;41;12858;4013;0.00;0.00;0.00;2020-08-22 00:02:01.000000;2020-08-22 00:01:09.000000;4;B20200822120200222293;;1;;;;;;
98275;42;12859;4015;0.00;0.00;0.00;2020-08-22 00:02:01.000000;2020-08-22 00:01:09.000000;4;B20200822120200169120;;1;;;;;;
98276;43;12860;4014;0.00;0.00;0.00;2020-08-22 00:02:01.000000;2020-08-22 00:01:09.000000;4;B20200822120200851737;;1;;;;;;
98277;44;12861;4017;0.00;-50.87;-50.87;2020-08-22 00:02:01.000000;2020-08-22 00:01:09.000000;4;B20200822120200419285;;1;;;;;;
98278;44;12862;4017;0.00;-50.87;-50.87;2020-08-22 00:02:01.000000;2020-08-22 00:01:09.000000;4;B20200822120201234123;;1;;;;;;
98279;44;12863;4018;0.00;-50.87;-50.87;2020-08-22 00:02:01.000000;2020-08-22 00:01:09.000000;4;B20200822120201617904;;1;;;;;;
98280;44;12864;4018;0.00;-50.87;-50.87;2020-08-22 00:02:01.000000;2020-08-22 00:01:09.000000;4;B20200822120201028382;;1;;;;;;
98281;45;12865;4020;0.00;110.94;110.94;2020-08-22 00:02:01.000000;2020-08-22 00:01:09.000000;4;B20200822120201268349;;1;;;;;;
98282;45;12866;4020;0.00;110.94;110.94;2020-08-22 00:02:01.000000;2020-08-22 00:01:09.000000;4;B20200822120201013607;;1;;;;;;
98283;45;12867;4020;0.00;110.94;110.94;2020-08-22 00:02:01.000000;2020-08-22 00:01:09.000000;4;B20200822120201495571;;1;;;;;;
98284;45;12868;4020;0.00;110.94;110.94;2020-08-22 00:02:01.000000;2020-08-22 00:01:09.000000;4;B20200822120201746753;;1;;;;;;
98285;46;12869;4021;0.00;35.40;35.40;2020-08-22 00:02:01.000000;2020-08-22 00:01:09.000000;4;B20200822120201705733;;1;;;;;;
98286;45;12870;4020;0.00;110.94;110.94;2020-08-22 00:02:01.000000;2020-08-22 00:01:09.000000;4;B20200822120201189347;;1;;;;;;
98287;45;12871;4020;0.00;110.94;110.94;2020-08-22 00:02:01.000000;2020-08-22 00:01:09.000000;4;B20200822120201734210;;1;;;;;;
98288;45;12872;4020;0.00;110.94;110.94;2020-08-22 00:02:01.000000;2020-08-22 00:01:09.000000;4;B20200822120201874048;;1;;;;;;
98289;45;12873;4020;0.00;110.94;110.94;2020-08-22 00:02:01.000000;2020-08-22 00:01:09.000000;4;B20200822120201294372;;1;;;;;;
98290;45;12874;4020;0.00;110.94;110.94;2020-08-22 00:02:01.000000;2020-08-22 00:01:09.000000;4;B20200822120201980552;;1;;;;;;
98291;45;12875;4020;0.00;110.94;110.94;2020-08-22 00:02:01.000000;2020-08-22 00:01:09.000000;4;B20200822120201176412;;1;;;;;;
98292;45;12876;4020;0.00;110.94;110.94;2020-08-22 00:02:01.000000;2020-08-22 00:01:09.000000;4;B20200822120201234117;;1;;;;;;
98293;45;12877;4020;0.00;110.94;110.94;2020-08-22 00:02:01.000000;2020-08-22 00:01:09.000000;4;B20200822120201058164;;1;;;;;;
98294;45;12878;4020;0.00;110.94;110.94;2020-08-22 00:02:01.000000;2020-08-22 00:01:09.000000;4;B20200822120201527659;;1;;;;;;
98295;45;12879;4020;0.00;110.94;110.94;2020-08-22 00:02:01.000000;2020-08-22 00:01:09.000000;4;B20200822120201342542;;1;;;;;;
98296;45;12880;4020;0.00;110.94;110.94;2020-08-22 00:02:01.000000;2020-08-22 00:01:09.000000;4;B20200822120201747676;;1;;;;;;
98297;45;12881;4020;0.00;110.94;110.94;2020-08-22 00:02:01.000000;2020-08-22 00:01:09.000000;4;B20200822120201249562;;1;;;;;;
98298;45;12882;4020;0.00;110.94;110.94;2020-08-22 00:02:02.000000;2020-08-22 00:01:09.000000;4;B20200822120201168097;;1;;;;;;
98299;45;12883;4020;0.00;110.94;110.94;2020-08-22 00:02:02.000000;2020-08-22 00:01:09.000000;4;B20200822120201290498;;1;;;;;;
98300;47;12884;4025;0.00;4.73;4.73;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120201996718;;1;;;;;;
98301;44;12885;4018;0.00;-50.87;-50.87;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120201773621;;1;;;;;;
98302;34;12886;3;0.00;1168.69;1168.69;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120201700291;;1;;;;;;
98303;34;12887;3;0.00;1168.69;1168.69;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120201324480;;1;;;;;;
98304;44;12888;4018;0.00;-50.87;-50.87;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120201738295;;1;;;;;;
98305;44;12889;4018;0.00;-50.87;-50.87;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120201412931;;1;;;;;;
98306;44;12890;4018;0.00;-50.87;-50.87;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120201513581;;1;;;;;;
98307;48;12891;4066;0.00;5.71;5.71;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120201515434;;1;;;;;;
98308;50;12892;4075;0.00;-7.62;-7.62;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120201532977;;1;;;;;;
98309;50;12893;4075;0.00;-7.62;-7.62;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120201552717;;1;;;;;;
98310;50;12894;4075;0.00;-7.62;-7.62;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120201440283;;1;;;;;;
98311;52;12895;4095;0.00;-198387.10;-198387.10;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120201853056;;1;;;;;;
98312;52;12896;4095;0.00;-198387.10;-198387.10;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120201016524;;1;;;;;;
98313;54;12897;4098;0.00;-0.23;-0.23;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120202415488;;1;;;;;;
98314;53;12898;4097;0.00;0.00;0.00;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120202598133;;1;;;;;;
98315;55;12899;4115;0.00;-17.29;-17.29;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120202549705;;1;;;;;;
98316;52;12900;4095;0.00;-198387.10;-198387.10;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120202512687;;1;;;;;;
98317;55;12901;4115;0.00;-17.29;-17.29;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120202347826;;1;;;;;;
98318;51;12902;4077;0.00;-2.97;-2.97;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120202039974;;1;;;;;;
98319;55;12903;4115;0.00;-17.29;-17.29;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120202385932;;1;;;;;;
98320;54;12904;4098;0.00;-0.23;-0.23;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120202955924;;1;;;;;;
98321;49;12905;4067;0.00;-13.60;-13.60;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120202573786;;1;;;;;;
98322;55;12906;4115;0.00;-17.29;-17.29;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120202198871;;1;;;;;;
98323;54;12907;4098;0.00;-0.23;-0.23;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120202052391;;1;;;;;;
98324;49;12908;4067;0.00;-13.60;-13.60;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120202031882;;1;;;;;;
98325;56;12909;4124;0.00;5.98;5.98;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120202183555;;1;;;;;;
98326;57;12910;4130;0.00;0.00;0.00;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120202264560;;1;;;;;;
98327;58;12911;4136;0.00;0.00;0.00;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120202897378;;1;;;;;;
98328;58;12912;4136;0.00;0.00;0.00;2020-08-22 00:02:02.000000;2020-08-22 00:01:10.000000;4;B20200822120202517765;;1;;;;;;
100489;34;12913;3;0.00;1168.69;1168.69;2020-08-23 00:02:00.000000;2020-08-23 00:01:07.000000;4;B20200823120200457683;;1;;;;;;
100490;39;12914;4010;0.00;0.00;0.00;2020-08-23 00:02:01.000000;2020-08-23 00:01:08.000000;4;B20200823120200396205;;1;;;;;;
100491;40;12915;4012;0.00;0.00;0.00;2020-08-23 00:02:01.000000;2020-08-23 00:01:08.000000;4;B20200823120200238628;;1;;;;;;
100492;35;12916;4005;0.00;0.00;0.00;2020-08-23 00:02:01.000000;2020-08-23 00:01:08.000000;4;B20200823120200916816;;1;;;;;;
100493;41;12917;4013;0.00;0.00;0.00;2020-08-23 00:02:01.000000;2020-08-23 00:01:08.000000;4;B20200823120200141859;;1;;;;;;
100494;42;12918;4015;0.00;0.00;0.00;2020-08-23 00:02:01.000000;2020-08-23 00:01:08.000000;4;B20200823120200684564;;1;;;;;;
100495;43;12919;4014;0.00;0.00;0.00;2020-08-23 00:02:01.000000;2020-08-23 00:01:08.000000;4;B20200823120200478659;;1;;;;;;
