"1318270818725284251","亚太","RGB03-210007","中国浙江","3000911","RGB03-210030","杭州",,"余杭","PL01","40","1318270818725284250",,"-1","孙冬雪","2022-09-07 14:18:12.000000","孙冬雪","2022-09-07 14:18:12.000000","-1","0","3",,,
"1318271213766855072","亚太","RGB03-210007","中国浙江","3000911","RGB03-210030","杭州",,"余杭","PL01","0","1318271213766855071",,"-1","","2022-09-07 14:24:29.000000","","2022-09-07 14:24:29.000000","-1","0","0",,,
"1318279798795159987","亚太","RGB03-210098","中国浙江","2085709","RGB03-210106","杭州",,"余杭","PL01","20","1567432718642503680",,"-1","外部操作","2022-09-07 16:40:56.000000","外部操作","2022-09-07 16:40:56.000000","-1","0","1",,,
"1318280426373138872","亚太","RGB03-210066","中国浙江","2085709","RGB03-210074","杭州",,"余杭","PL01","1","1318280426372090295",,"-1","孙冬雪","2022-09-07 16:50:55.000000","孙冬雪","2022-09-07 16:50:55.000000","-1","0","1",,,
"1318352764452096460","亚太","RGB03-210098","中国浙江","2123108","RGB03-210106","杭州",,"余杭","PL02","1","1567724581266055168",,"-1","外部操作","2022-09-08 12:00:42.000000","外部操作","2022-09-08 12:00:42.000000","-1","0","1",,,
"1318352764497185230","亚太","RGB03-210098","中国浙江","2123108","RGB03-210106","杭州",,"余杭","PL02","20","1567724581442215936",,"-1","外部操作","2022-09-08 12:00:42.000000","外部操作","2022-09-08 12:00:42.000000","-1","0","1",,,
"1318362273269565914","亚太","RGB03-210802","中国浙江","2085721","RGB03-210811","杭州",,"余杭","PL01","1","1567762616544321536",,"-1","孙冬雪","2022-09-08 14:31:50.000000","孙冬雪","2022-09-08 14:31:50.000000","-1","0","1",,,
"1318362273308363228","亚太","RGB03-210802","中国浙江","2085721","RGB03-210811","杭州",,"余杭","PL01","20","1567762616699510784",,"-1","孙冬雪","2022-09-08 14:31:50.000000","孙冬雪","2022-09-08 14:31:50.000000","-1","0","1",,,
"1318362283571825121","亚太","RGB03-210203","中国浙江","2085721","RGB03-210213","杭州",,"余杭","PL01","1","1318362283571825120",,"-1","孙冬雪","2022-09-08 14:32:00.000000","孙冬雪","2022-09-08 14:32:00.000000","-1","0","1",,,
"1318366710250752513","亚太","RGB03-210802","中国浙江","2085651","RGB03-210811","杭州",,"余杭","PL01","1","1318366710249703936",,"-1","admin","2022-09-08 15:42:22.000000","admin","2022-09-08 15:42:22.000000","-1","0","1",,,
"1318442318165068301","亚太","RGB03-210098","中国浙江","2085710","RGB03-210106","杭州",,"余杭","PL01","25","1318442318165068300",,"-1","admin","2022-09-09 11:44:07.000000","admin","2022-09-09 11:44:07.000000","-1","0","0",,,
"1318451463228377626","亚太","RGB03-210203","中国浙江","2123143","RGB03-210213","杭州",,"余杭","PL01","4","1318451463228377625",,"-1","admin","2022-09-09 14:09:28.000000","admin","2022-09-09 14:09:28.000000","-1","0","0",,,
"1318452711787743774","亚太","RGB03-210203","中国浙江","2085741","RGB03-210213","杭州",,"余杭","PL01","25","1318452711786695197",,"-1","于海洋","2022-09-09 14:29:19.000000","于海洋","2022-09-09 14:29:19.000000","-1","0","0",,,
"1318452746840590881","亚太","RGB03-210203","中国浙江","2085741","RGB03-210213","杭州",,"余杭","PL01","6","1318452746840590880",,"-1","admin","2022-09-09 14:29:52.000000","admin","2022-09-09 14:29:52.000000","-1","0","0",,,
"1318452866892057126","亚太","RGB03-210066","中国浙江","2123211","RGB03-210074","杭州",,"余杭","PL01","2","1318452866892057125",,"-1","孙冬雪","2022-09-09 14:31:47.000000","孙冬雪","2022-09-09 14:31:47.000000","-1","0","1",,,
"1318461156693789232","亚太","RGB03-210802","中国浙江","2141762","RGB03-210811","杭州",,"余杭","PL01","1","1318461156693789231",,"-1","外部操作","2022-09-09 16:43:33.000000","外部操作","2022-09-09 16:43:33.000000","-1","0","1",,,
"1318802925856901688","亚太","RGB03-210098","中国浙江","2085710","RGB03-210106","杭州",,"余杭","PL01","40","1318802925856901687",,"-1","孙冬雪","2022-09-13 11:15:49.000000","孙冬雪","2022-09-13 11:15:49.000000","-1","0","3",,,
"1318803120433809980","亚太","RGB03-210802","中国浙江","2085742","RGB03-210803","杭州",,"余杭","PL01","40","1318803120433809979",,"-1","外部操作","2022-09-13 11:18:55.000000","外部操作","2022-09-13 11:18:55.000000","-1","0","3",,,
"1318803202653702721","亚太","RGB03-210802","中国浙江","2085742","RGB03-210803","杭州",,"余杭","PL01","1","1318803202653702720",,"-1","","2022-09-13 11:20:13.000000","","2022-09-13 11:20:13.000000","-1","0","1",,,
"1318803424992709191","亚太","RGB03-210098","中国浙江","2085710","RGB03-210106","杭州",,"余杭","PL01","0","1318803424992709190",,"-1","","2022-09-13 11:23:45.000000","","2022-09-13 11:23:45.000000","-1","0","0",,,
"1318803885194889805","亚太","RGB03-210802","中国浙江","2085743","RGB03-210803","杭州",,"余杭","PL01","25","1318803885194889804",,"-1","孙冬雪","2022-09-13 11:31:04.000000","孙冬雪","2022-09-13 11:31:04.000000","-1","0","0",,,
"1318814193897589329","亚太","RGB03-210203","中国浙江","2123143","RGB03-210213","杭州",,"余杭","PL01","25","1318814193897589328",,"-1","孙冬雪","2022-09-13 14:14:55.000000","孙冬雪","2022-09-13 14:14:55.000000","-1","0","0",,,
"1318816192410045013","亚太","RGB03-210802","中国浙江","2085743","RGB03-210803","杭州",,"余杭","PL01","0","1318816192408996436",,"-1","","2022-09-13 14:46:41.000000","","2022-09-13 14:46:41.000000","-1","0","0",,,
"1318817200174418524","亚太","RGB03-210203","中国浙江","2085741","RGB03-210213","杭州",,"余杭","PL01","0","1318817200174418523",,"-1","孙冬雪","2022-09-13 15:02:42.000000","孙冬雪","2022-09-13 15:02:42.000000","-1","0","0",,,
"1318817279129045599","亚太","RGB05","中国浙江","12490000","RGB05-210002","杭州",,"余杭","PL01","3","1318817279129045598",,"-1","外部操作","2022-09-13 15:03:57.000000","外部操作","2022-09-13 15:03:57.000000","-1","0","1",,,
"1318824952174103146","亚太","RGB03-210098","中国浙江","2085741","RGB03-210106","杭州",,"余杭","PL01","25","1318824952173054569",,"-1","孙冬雪","2022-09-13 17:05:55.000000","孙冬雪","2022-09-13 17:05:55.000000","-1","0","0",,,
"1318826413505268335","亚太","RGB03-210098","中国浙江","2085741","RGB03-210106","杭州",,"余杭","PL01","0","1318826413505268334",,"-1","","2022-09-13 17:29:09.000000","","2022-09-13 17:29:09.000000","-1","0","0",,,
"1318885567783651970","亚太","RGB03-210007","中国浙江","2000966","RGB03-210030","杭州",,"余杭","PL01","1","1318885567783651969",,"-1","外部操作","2022-09-14 09:09:23.000000","外部操作","2022-09-14 09:09:23.000000","-1","0","1",,,
"1318886507614980743","亚太","RGB03-210098","中国浙江","2085741","RGB03-210106","杭州",,"余杭","PL01","40","1318886507613932166",,"-1","乐意","2022-09-14 09:24:19.000000","乐意","2022-09-14 09:24:19.000000","-1","0","3",,,
"1318891966542531236","亚太","RGB03-210007","中国浙江","2000966","RGB03-210034","杭州",,"余杭","PL01","1","1318891966542531235",,"-1","外部操作","2022-09-14 10:51:05.000000","外部操作","2022-09-14 10:51:05.000000","-1","0","1",,,
"1318895562032040646","亚太","RGB03-210098","中国浙江","2085710","RGB03-210108","杭州",,"余杭","PL01","25","1318895562032040645",,"-1","外部操作","2022-09-14 11:48:14.000000","外部操作","2022-09-14 11:48:14.000000","-1","0","0",,,
"1318895707136084682","亚太","RGB03-210001","中国浙江","12490000","RGB03-210013","杭州",,"余杭","PL01","0","1318895707136084681",,"-1","外部操作","2022-09-14 11:50:32.000000","外部操作","2022-09-14 11:50:32.000000","-1","0","0",,,
"1318895808613075664","亚太","RGB03-210007","中国浙江","3000910","RGB03-210030","杭州",,"余杭","PL01","25","1318895808613075663",,"-1","田书长","2022-09-14 11:52:09.000000","田书长","2022-09-14 11:52:09.000000","-1","0","0",,,
"1318896035379170023","亚太","RGB03-210802","中国浙江","2120662","RGB03-210810","杭州",,"余杭","PL01","25","1318896035379170022",,"-1","外部操作","2022-09-14 11:55:45.000000","外部操作","2022-09-14 11:55:45.000000","-1","0","0",,,
"1318896239360756458","亚太","RGB03-210802","中国浙江","12490000","RGB03-210803","杭州",,"余杭","PL01","4","1318896239360756457",,"-1","外部操作","2022-09-14 11:59:00.000000","外部操作","2022-09-14 11:59:00.000000","-1","0","0",,,
"1318896600373938927","亚太","RGB03-210802","中国浙江","2105749","RGB03-210810","杭州",,"余杭","PL01","25","1318896600373938926",,"-1","外部操作","2022-09-14 12:04:44.000000","外部操作","2022-09-14 12:04:44.000000","-1","0","0",,,
"1318902829179620083","亚太","RGB03-210802","中国浙江","12490000","RGB03-210803","杭州",,"余杭","PL01","25","1318902829179620082",,"-1","孙冬雪","2022-09-14 13:43:44.000000","孙冬雪","2022-09-14 13:43:44.000000","-1","0","0",,,
"1318909146444221192","亚太","RGB05","中国浙江","2000966","RGB05-210002","杭州",,"余杭","PL01","6","1318909146444221191",,"-1","孙冬雪","2022-09-14 15:24:09.000000","孙冬雪","2022-09-14 15:24:09.000000","-1","0","0",,,
"1318909250474494731","亚太","RGB03-210530","中国浙江","6000001","RGB03-210884","杭州",,"余杭","PL01","6","1318909250474494730",,"-1","外部操作","2022-09-14 15:25:48.000000","外部操作","2022-09-14 15:25:48.000000","-1","0","0",,,
"1318909345648495375","亚太","RGB03-210001","中国浙江","3302182","RGB01-210014","杭州",,"余杭","PL01","6","1318909345648495374",,"-1","外部操作","2022-09-14 15:27:19.000000","外部操作","2022-09-14 15:27:19.000000","-1","0","0",,,
"1319338725342333852","亚太","RGB03-210098","中国浙江","2085741","RGB03-210106","杭州",,"余杭","PL01","6","1319338725342333851",,"-1","外部操作","2022-09-19 09:12:07.000000","外部操作","2022-09-19 09:12:07.000000","-1","0","0",,,
"1319447814904891425","亚太","RGB03-210802","中国浙江","2085741","RGB03-210810","杭州",,"余杭","PL01","25","1319447814904891424",,"-1","孙冬雪","2022-09-20 14:06:03.000000","孙冬雪","2022-09-20 14:06:03.000000","-1","0","0",,,
"1319521038204291127","亚太","RGB03-210802","中国浙江","2085741","RGB03-210810","杭州",,"余杭","PL01","0","1319521038204291126",,"-1","孙冬雪","2022-09-21 09:29:54.000000","孙冬雪","2022-09-21 09:29:54.000000","-1","0","0",,,
"1319522414363822139","亚太","RGB03-210802","中国浙江","2141762","RGB03-210811","杭州",,"余杭","PL05","1","1319522414362773562",,"-1","外部操作","2022-09-21 09:51:47.000000","外部操作","2022-09-21 09:51:47.000000","-1","0","1",,,
"1319528399284357188","亚太","RGB03-210802","中国浙江","2085741","RGB03-210810","杭州",,"余杭","PL01","40","1319528399284357187",,"-1","外部操作","2022-09-21 11:26:55.000000","外部操作","2022-09-21 11:26:55.000000","-1","0","3",,,
"1319544007774286951","亚太","RGB03-210802","中国浙江","2085528","RGB03-210810","杭州",,"余杭","PL01","60","1319544007729198182",,"-1","","2022-09-21 15:35:00.000000","","2022-09-21 15:35:00.000000","-1","0","1",,,
"1319544393622991983","亚太","RGB03-210802","中国浙江","2085528","RGB03-210810","杭州",,"余杭","PL01","61","1319544393622991982",,"-1","孙冬雪","2022-09-21 15:41:08.000000","孙冬雪","2022-09-21 15:41:08.000000","-1","0","1",,,
"1319613153818031249","亚太","RGB03-210007","中国浙江","3000753","RGB03-210030","杭州",,"余杭","PL01","20","1319613153816982672",,"-1","黄竞标","2022-09-22 09:54:03.000000","黄竞标","2022-09-22 09:54:03.000000","-1","0","1",,,
"1319613153988949140","亚太","RGB03-210007","中国浙江","3000768","RGB03-210030","杭州",,"余杭","PL01","20","1319613153988949139",,"-1","","2022-09-22 09:54:03.000000","","2022-09-22 09:54:03.000000","-1","0","1",,,
"1319613681266439326","亚太","RGB03-210098","中国浙江","2104964","RGB03-210106","杭州",,"余杭","PL01","1","1572768248523530240",,"-1","","2022-09-22 10:02:26.000000","","2022-09-22 10:02:26.000000","-1","0","1",,,
"1319633488332305594","亚太","RGB03-210098","中国浙江","2123186","RGB03-210106","杭州",,"余杭","PL01","20","1572847476795383808",,"-1","孙冬雪","2022-09-22 15:17:15.000000","孙冬雪","2022-09-22 15:17:15.000000","-1","0","1",,,
"1319639292738385089","亚太","RGB03-210098","中国浙江","2104964","RGB03-210106","杭州",,"余杭","PL01","20","1319639292738385088",,"-1","孙冬雪","2022-09-22 16:49:31.000000","孙冬雪","2022-09-22 16:49:31.000000","-1","0","1",,,
"1320155020053820681","亚太","RGB03-210098","中国浙江","2104964","RGB03-210106","杭州",,"余杭","PL01","43","1320155020053820680",,"-1","魔童","2022-09-28 09:26:47.000000","魔童","2022-09-28 09:26:47.000000","-1","0","1",,,
"1320155330019177741","亚太","RGB03-210098","中国浙江","2103917","RGB03-210106","杭州",,"余杭","PL01","6","1320155330019177740",,"-1","魔童","2022-09-28 09:31:42.000000","魔童","2022-09-28 09:31:42.000000","-1","0","1",,,
"1320159404411172114","亚太","RGB03-210098","中国浙江","2123108","RGB03-210106","杭州",,"余杭","PL01","16","1320159404411172113",,"-1","魔童","2022-09-28 10:36:28.000000","魔童","2022-09-28 10:36:28.000000","-1","0","1",,,
"1320159509667230998","亚太","RGB03-210098","中国浙江","2123186","RGB03-210106","杭州",,"余杭","PL01","43","1320159509667230997",,"-1","孙冬雪","2022-09-28 10:38:08.000000","孙冬雪","2022-09-28 10:38:08.000000","-1","0","1",,,
"1320249736618423613","亚太","RGB03-210066","中国浙江","2085481","RGB03-210067","杭州",,"余杭","PL01","20","1575312469876940800",,"-1","孙冬雪","2022-09-29 10:32:15.000000","孙冬雪","2022-09-29 10:32:15.000000","-1","0","1",,,
"1320272501221209410","亚太","RGB03-210802","中国浙江","2085741","RGB03-210810","杭州",,"余杭","PL01","6","1320272501220160833",,"-1","魔童","2022-09-29 16:34:05.000000","魔童","2022-09-29 16:34:05.000000","-1","0","0",,,
"1320272696852985157","亚太","RGB03-210802","中国浙江","2085741","RGB03-210810","杭州",,"余杭","PL01","4","1320272696851936580",,"-1","魔童","2022-09-29 16:37:12.000000","魔童","2022-09-29 16:37:12.000000","-1","0","0",,,
"1320272982554293577","亚太","RGB03-210802","中国浙江","2085706","RGB03-210810","杭州",,"余杭","PL01","0","1320272982554293576",,"-1","外部操作","2022-09-29 16:41:44.000000","外部操作","2022-09-29 16:41:44.000000","-1","0","0",,,
"1320273755603318095","亚太","RGB03-210802","中国浙江","2085633","RGB03-210810","杭州",,"余杭","PL01","6","1320273755603318094",,"-1","魔童","2022-09-29 16:54:02.000000","魔童","2022-09-29 16:54:02.000000","-1","0","0",,,
"1320273790819743058","亚太","RGB03-210802","中国浙江","2085633","RGB03-210810","杭州",,"余杭","PL01","4","1320273790819743057",,"-1","外部操作","2022-09-29 16:54:35.000000","外部操作","2022-09-29 16:54:35.000000","-1","0","0",,,
"1320334551710545240","亚太","RGB03-210434","中国浙江","2141696","RGB03-210435","杭州",,"余杭","PL01","6","1320334551709496663",,"-1","外部操作","2022-09-30 09:00:21.000000","外部操作","2022-09-30 09:00:21.000000","-1","0","0",,,
"1320359340715128184","亚太","RGB03-210802","中国浙江","2085528","RGB03-210810","杭州",,"余杭","PL01","15","1320359340715128183",,"-1","外部操作","2022-09-30 15:34:22.000000","外部操作","2022-09-30 15:34:22.000000","-1","0","1",,,
"1320362047816447356","亚太","RGB03-210802","中国浙江","2085528","RGB03-210810","杭州",,"余杭","PL01","23","1320362047816447355",,"-1","外部操作","2022-09-30 16:17:24.000000","外部操作","2022-09-30 16:17:24.000000","-1","0","1",,,
"1320362052986975616","亚太","RGB03-210007","中国浙江","3000768","RGB03-210030","杭州",,"余杭","PL01","18","1320362052986975615",,"-1","孙冬雪","2022-09-30 16:17:29.000000","孙冬雪","2022-09-30 16:17:29.000000","-1","0","1",,,
"1320362073523336580","亚太","RGB03-210802","中国浙江","2085528","RGB03-210810","杭州",,"余杭","PL01","5","1320362073522288003",,"-1","外部操作","2022-09-30 16:17:48.000000","外部操作","2022-09-30 16:17:48.000000","-1","0","1",,,
"1320362101828597128","亚太","RGB03-210802","中国浙江","2085528","RGB03-210810","杭州",,"余杭","PL01","16","1320362101827548551",,"-1","外部操作","2022-09-30 16:18:15.000000","外部操作","2022-09-30 16:18:15.000000","-1","0","1",,,
"1320362123249956236","亚太","RGB03-210007","中国浙江","3000911","RGB03-210030","杭州",,"余杭","PL01","35","1320362123248907659",,"-1","孙冬雪","2022-09-30 16:18:36.000000","孙冬雪","2022-09-30 16:18:36.000000","-1","0","0",,,
"1320362159546414479","亚太","RGB03-210007","中国浙江","3000911","RGB03-210030","杭州",,"余杭","PL01","36","1320362159546414478",,"-1","魔童","2022-09-30 16:19:10.000000","魔童","2022-09-30 16:19:10.000000","-1","0","0",,,
"1320362194611844498","亚太","RGB03-210802","中国浙江","2085528","RGB03-210810","杭州",,"余杭","PL01","9","1320362194611844497",,"-1","外部操作","2022-09-30 16:19:44.000000","外部操作","2022-09-30 16:19:44.000000","-1","0","1",,,
