"1294257194291780689","1471342300696403968",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 12:51:55.000000","","2021-12-16 12:51:55.000000","","-1","-1",\N,"0","2","0.00",\N
"1294257404073219193","1471343139821359104",\N,\N,"1","344175.00","0.00",\N,"2021-12-16 12:55:15.000000","","2022-01-11 03:53:55.000000","","-1","-1",\N,"0","4","344175.00",\N
"1294257408282025046","1471343156657381376",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 12:55:19.000000","许小虎","2021-12-16 12:55:19.000000","许小虎","-1","-1",\N,"0","0","0.00",\N
"1294257408304223355","1471343156745375744",\N,\N,\N,"430712.00","0.00",\N,"2021-12-16 12:55:19.000000","许小虎","2022-01-11 03:53:55.000000","许小虎","-1","-1",\N,"0","11","430712.00","37328.00"
"1294257754919408769","1471344543201923072",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 13:00:50.000000","","2021-12-16 13:00:50.000000","","-1","-1",\N,"0","14","0.00",\N
"1294257933761385604","1471345258569830400",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 13:03:41.000000","","2021-12-16 13:03:41.000000","","-1","-1",\N,"0","4","0.00",\N
"1294258053009464422","1471345735567138816",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 13:05:34.000000","","2021-12-16 13:05:34.000000","","-1","-1",\N,"0","4","0.00",\N
"1294258112441881739","1471345973291814912",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 13:06:31.000000","","2021-12-16 13:06:31.000000","","-1","-1",\N,"0","4","0.00",\N
"1294258167726824553","1471346194432385024",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 13:07:24.000000","","2021-12-16 13:07:24.000000","","-1","-1",\N,"0","6","0.00",\N
"1294259601958769821","1471351931359367168",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 13:30:11.000000","","2021-12-16 13:30:11.000000","","-1","-1",\N,"0","2","0.00",\N
"1294259667184213127","1471352192266133504",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 13:31:14.000000","邱志毅","2021-12-16 13:31:14.000000","邱志毅","-1","-1",\N,"0","0","0.00",\N
"1294259667207459999","1471352192354127872",\N,\N,\N,"-50710.00","0.00",\N,"2021-12-16 13:31:14.000000","邱志毅","2022-01-11 03:53:55.000000","邱志毅","-1","-1",\N,"0","11","-50710.00","204200.00"
"1294259859789798545","1471352962688475136",\N,\N,"1","389990.00","0.00",\N,"2021-12-16 13:34:17.000000","","2022-01-11 03:53:55.000000","","-1","-1",\N,"0","0","389990.00",\N
"1294260064124933292","1471353780024020992",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 13:37:32.000000","","2021-12-16 13:37:32.000000","","-1","-1",\N,"0","2","0.00",\N
"1294260175081051311","1471354223852687360",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 13:39:18.000000","","2021-12-16 13:39:18.000000","","-1","-1",\N,"0","24","0.00",\N
"1294260455173526708","1471355344222588928",\N,\N,\N,"10000.00","0.00",\N,"2021-12-16 13:43:45.000000","","2021-12-16 13:43:45.000000","","-1","-1",\N,"0","4","10000.00",\N
"1294260460925836446","1471355367228432384",\N,\N,\N,"10000.00","0.00",\N,"2021-12-16 13:43:51.000000","","2021-12-16 13:43:51.000000","","-1","-1",\N,"0","4","10000.00",\N
"1294260471162035360","1471355408173228032",\N,\N,\N,"10000.00","0.00",\N,"2021-12-16 13:44:00.000000","","2021-12-16 13:44:00.000000","","-1","-1",\N,"0","4","10000.00",\N
"1294260488055821498","1471355475751768064",\N,\N,\N,"10000.00","0.00",\N,"2021-12-16 13:44:17.000000","","2021-12-16 13:44:17.000000","","-1","-1",\N,"0","4","10000.00",\N
"1294260537567483068","1471355673794220032",\N,\N,\N,"389990.00","0.00",\N,"2021-12-16 13:45:04.000000","","2021-12-16 13:45:04.000000","","-1","-1",\N,"0","13","389990.00",\N
"1294260696067955881","1471356307801104384",\N,\N,\N,"10000.00","0.00",\N,"2021-12-16 13:47:35.000000","","2021-12-16 13:47:35.000000","","-1","-1",\N,"0","4","10000.00",\N
"1294260810102693037","1471356763935858688",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 13:49:24.000000","许小虎","2021-12-16 13:49:24.000000","许小虎","-1","-1",\N,"0","0","0.00",\N
"1294260810126988482","1471356764032241664",\N,\N,\N,"30000.00","0.00",\N,"2021-12-16 13:49:24.000000","许小虎","2021-12-16 13:49:24.000000","许小虎","-1","-1",\N,"0","1","30000.00",\N
"1294260933312470199","1471357256774967296",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 13:51:21.000000","","2021-12-16 13:51:21.000000","","-1","-1",\N,"0","4","0.00",\N
"1294260972055434445","1471357411750219776",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 13:51:58.000000","","2021-12-16 13:51:58.000000","","-1","-1",\N,"0","6","0.00",\N
"1294261345266523347","1471358904595374080",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 13:57:54.000000","","2021-12-16 13:57:54.000000","","-1","-1",\N,"0","6","0.00",\N
"1294261507506574585","1471359553554780160",\N,\N,"1","1949750.00","0.00",\N,"2021-12-16 14:00:29.000000","","2022-01-11 03:53:55.000000","","-1","-1",\N,"0","13","1949750.00",\N
"1294261597551811820","1471359913736527872",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:01:55.000000","","2021-12-16 14:01:55.000000","","-1","-1",\N,"0","12","0.00",\N
"1294262272497292564","1471362613513457664",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:12:38.000000","","2021-12-16 14:12:38.000000","","-1","-1",\N,"0","6","0.00",\N
"1294262367306388763","1471362992754036736",\N,\N,"0","2666060.00","0.00",\N,"2021-12-16 14:14:09.000000","","2022-01-11 03:53:55.000000","","-1","-1",\N,"0","30","2666060.00",\N
"1294262539165898015","1471363680187879424",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:16:53.000000","","2021-12-16 14:16:53.000000","","-1","-1",\N,"0","2","0.00",\N
"1294262571526872343","1471363809636769792",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:17:23.000000","","2021-12-16 14:17:23.000000","","-1","-1",\N,"0","14","0.00",\N
"1294262728120341796","1471364436009848832",\N,\N,"0","0.00","0.00",\N,"2021-12-16 14:19:53.000000","","2022-01-11 03:53:55.000000","","-1","-1",\N,"0","1","0.00",\N
"1294262733232149800","1471364456457080832",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:19:58.000000","","2021-12-16 14:19:58.000000","","-1","-1",\N,"0","4","0.00",\N
"1294262763606250797","1471364577949290496",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:20:27.000000","","2021-12-16 14:20:27.000000","","-1","-1",\N,"0","2","0.00",\N
"1294262809590324518","1471364761886384128",\N,\N,\N,"8000.00","0.00",\N,"2021-12-16 14:21:11.000000","","2022-01-11 03:53:55.000000","","-1","-1",\N,"0","3","8000.00",\N
"1294262849374346538","1471364921022472192",\N,\N,"1","1796070.00","0.00",\N,"2021-12-16 14:21:48.000000","","2022-01-11 03:53:55.000000","","-1","-1",\N,"0","5","1796070.00",\N
"1294263046900899126","1471365711132876800",\N,\N,\N,"5000.00","0.00",\N,"2021-12-16 14:24:57.000000","","2021-12-16 14:24:57.000000","","-1","-1",\N,"0","1","5000.00",\N
"1294263058990110019","1471365759488921600",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:25:08.000000","","2021-12-16 14:25:08.000000","","-1","-1",\N,"0","8","0.00",\N
"1294263059404119354","1471365761141563392",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:25:09.000000","","2021-12-16 14:25:09.000000","","-1","-1",\N,"0","2","0.00",\N
"1294263094127891782","1471365900035854336",\N,\N,"1","263219.00","0.00",\N,"2021-12-16 14:25:42.000000","","2022-01-11 03:53:55.000000","","-1","-1",\N,"0","1","263219.00",\N
"1294263135859119433","1471366066964959232",\N,\N,\N,"-2000.00","0.00",\N,"2021-12-16 14:26:22.000000","","2021-12-16 14:26:22.000000","","-1","-1",\N,"0","1","-2000.00",\N
"1294263279077823838","1471366639839776768",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:28:38.000000","","2021-12-16 14:28:38.000000","","-1","-1",\N,"0","6","0.00",\N
"1294263328079877478","1471366835847991296",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:29:25.000000","","2021-12-16 14:29:25.000000","","-1","-1",\N,"0","2","0.00",\N
"1294263388992527705","1471367079495196672",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:30:23.000000","","2021-12-16 14:30:23.000000","","-1","-1",\N,"0","4","0.00",\N
"1294263532135912811","1471367652072132608",\N,\N,"1","779980.00","0.00",\N,"2021-12-16 14:32:40.000000","","2022-01-11 03:53:55.000000","","-1","-1",\N,"0","1","779980.00",\N
"1294263600349797735","1471367924928471040",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:33:45.000000","黄丽君","2021-12-16 14:33:45.000000","黄丽君","-1","-1",\N,"0","0","0.00",\N
"1294263600370947442","1471367925012271104",\N,\N,\N,"-17511148.02","-674190.00",\N,"2021-12-16 14:33:45.000000","黄丽君","2022-01-11 03:53:55.000000","黄丽君","-1","-1",\N,"0","86","-18185338.02","11140471.98"
"1294263633369634164","1471368057007017984",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:34:16.000000","","2021-12-16 14:34:16.000000","","-1","-1",\N,"0","4","0.00",\N
"1294263702533528942","1471368333663395840",\N,\N,\N,"60000.00","0.00",\N,"2021-12-16 14:35:22.000000","","2021-12-16 14:35:22.000000","","-1","-1",\N,"0","4","60000.00",\N
"1294263713432606075","1471368377258905600",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:35:32.000000","","2021-12-16 14:35:32.000000","","-1","-1",\N,"0","42","0.00",\N
"1294263757203135859","1471368552337629184",\N,\N,\N,"50000.00","0.00",\N,"2021-12-16 14:36:14.000000","","2021-12-16 14:36:14.000000","","-1","-1",\N,"0","1","50000.00",\N
"1294263806272298358","1471368748614279168",\N,\N,\N,"520000.00","0.00",\N,"2021-12-16 14:37:01.000000","","2021-12-16 14:37:01.000000","","-1","-1",\N,"0","4","520000.00",\N
"1294263812672806265","1471368774220505088",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:37:07.000000","孙冬雪","2021-12-16 14:37:07.000000","孙冬雪","-1","-1",\N,"0","0","0.00",\N
"1294263812696053119","1471368774312693760",\N,\N,\N,"-80000.00","0.00",\N,"2021-12-16 14:37:07.000000","孙冬雪","2022-01-11 03:53:55.000000","孙冬雪","-1","-1",\N,"0","1","-80000.00",\N
"1294263852412966274","1471368933180346368",\N,\N,"1","348300.00","0.00",\N,"2021-12-16 14:37:45.000000","","2022-01-11 03:53:55.000000","","-1","-1",\N,"0","2","348300.00",\N
"1294263930386126225","1471369245068791808",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:38:59.000000","韩树礼","2021-12-16 14:38:59.000000","韩树礼","-1","-1",\N,"0","0","0.00",\N
"1294263930415308159","1471369245190512640",\N,\N,\N,"0.00","5000.00",\N,"2021-12-16 14:38:59.000000","韩树礼","2021-12-16 14:38:59.000000","韩树礼","-1","-1",\N,"0","2","5000.00",\N
"1294263935808134529","1471369266757623808",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:39:05.000000","","2021-12-16 14:39:05.000000","","-1","-1",\N,"0","4","0.00",\N
"1294263979538996613","1471369441681072128",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:39:46.000000","OA","2021-12-16 14:39:46.000000","OA","-1","-1",\N,"0","0","0.00",\N
"1294263979559097750","1471369441764872192",\N,\N,\N,"-50050.00","0.00",\N,"2021-12-16 14:39:46.000000","OA","2022-01-11 03:53:55.000000","OA","-1","-1",\N,"0","22","-50050.00","1949950.00"
"1294264020330878361","1471369604847800320",\N,\N,"1","16804.00","0.00",\N,"2021-12-16 14:40:25.000000","","2022-01-11 03:53:55.000000","","-1","-1",\N,"0","4","16804.00",\N
"1294264048469415323","1471369717406142464",\N,\N,"0","824090.00","0.00",\N,"2021-12-16 14:40:52.000000","","2022-01-11 03:53:55.000000","","-1","-1",\N,"0","6","824090.00",\N
"1294264137773309327","1471370074618322944",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:42:17.000000","","2021-12-16 14:42:17.000000","","-1","-1",\N,"0","6","0.00",\N
"1294264145064236447","1471370103781232640",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:42:24.000000","","2021-12-16 14:42:24.000000","","-1","-1",\N,"0","2","0.00",\N
"1294264163722597793","1471370178418872320",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:42:42.000000","OA","2021-12-16 14:42:42.000000","OA","-1","-1",\N,"0","0","0.00",\N
"1294264163748634002","1471370178519621632",\N,\N,\N,"-17345880.00","0.00",\N,"2021-12-16 14:42:42.000000","OA","2022-01-11 03:53:55.000000","OA","-1","-1",\N,"0","113","-17345880.00","72654120.00"
"1294264204198501785","1471370340319092736",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:43:21.000000","","2021-12-16 14:43:21.000000","","-1","-1",\N,"0","10","0.00",\N
"1294264204772072859","1471370342617571328",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:43:21.000000","","2021-12-16 14:43:21.000000","","-1","-1",\N,"0","8","0.00",\N
"1294264228555873694","1471370437748580352",\N,\N,"1","-276995.39","0.00",\N,"2021-12-16 14:43:44.000000","","2022-01-11 03:53:55.000000","","-1","-1",\N,"0","37","-276995.39",\N
"1294264271537182125","1471370609677209600",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:44:25.000000","","2021-12-16 14:44:25.000000","","-1","-1",\N,"0","2","0.00",\N
"1294264296100074927","1471370707916197888",\N,\N,"1","299345.00","0.00",\N,"2021-12-16 14:44:48.000000","","2022-01-11 03:53:55.000000","","-1","-1",\N,"0","0","299345.00",\N
"1294264347958271398","1471370915362365440",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:45:38.000000","王家强","2021-12-16 14:45:38.000000","王家强","-1","-1",\N,"0","0","0.00",\N
"1294264347982566834","1471370915454554112",\N,\N,\N,"-8802620.00","0.00",\N,"2021-12-16 14:45:38.000000","王家强","2022-01-11 03:53:55.000000","王家强","-1","-1",\N,"0","17","-8802620.00","1197380.00"
"1294264375617609129","1471371025999716352",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:46:04.000000","","2021-12-16 14:46:04.000000","","-1","-1",\N,"0","4","0.00",\N
"1294264530727343550","1471371646437855232",\N,\N,"1","0.00","0.00",\N,"2021-12-16 14:48:32.000000","","2022-01-11 03:53:55.000000","","-1","-1",\N,"0","2","0.00",\N
"1294264574448768452","1471371821323554816",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:49:14.000000","","2021-12-16 14:49:14.000000","","-1","-1",\N,"0","16","0.00",\N
"1294264678917346763","1471372239197868032",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:50:53.000000","申玲","2021-12-16 14:50:53.000000","申玲","-1","-1",\N,"0","0","0.00",\N
"1294264678939188670","1471372239286034432",\N,\N,\N,"424800.00","0.00",\N,"2021-12-16 14:50:53.000000","申玲","2021-12-16 14:50:53.000000","申玲","-1","-1",\N,"0","1","424800.00",\N
"1294264756777082311","1471372550633414656",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:52:08.000000","","2021-12-16 14:52:08.000000","","-1","-1",\N,"0","2","0.00",\N
"1294264825620291018","1471372826006249472",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:53:13.000000","王家强","2021-12-16 14:53:13.000000","王家强","-1","-1",\N,"0","0","0.00",\N
"1294264825643537879","1471372826102632448",\N,\N,\N,"-48050050.00","0.00",\N,"2021-12-16 14:53:13.000000","王家强","2022-01-11 03:53:55.000000","王家强","-1","-1",\N,"0","21","-48050050.00","1949950.00"
"1294264862465154509","1471372973385703424",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:53:48.000000","","2021-12-16 14:53:48.000000","","-1","-1",\N,"0","56","0.00",\N
"1294264868850982351","1471372998929014784",\N,\N,"1","10500.00","0.00",\N,"2021-12-16 14:53:54.000000","","2022-01-11 03:53:55.000000","","-1","-1",\N,"0","4","10500.00",\N
"1294264968672450024","1471373398218280960",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:55:30.000000","崔军亮","2021-12-16 14:55:30.000000","崔军亮","-1","-1",\N,"0","0","0.00",\N
"1294264968698486237","1471373398319030272",\N,\N,\N,"0.00","5000.00",\N,"2021-12-16 14:55:30.000000","崔军亮","2021-12-16 14:55:30.000000","崔军亮","-1","-1",\N,"0","2","5000.00",\N
"1294265015149532652","1471373584126611456",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:56:14.000000","","2021-12-16 14:56:14.000000","","-1","-1",\N,"0","10","0.00",\N
"1294265022346780134","1471373612912205824",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:56:21.000000","吴文涛","2021-12-16 14:56:21.000000","吴文涛","-1","-1",\N,"0","0","0.00",\N
"1294265022367929838","1471373612996005888",\N,\N,\N,"0.00","5000.00",\N,"2021-12-16 14:56:21.000000","吴文涛","2021-12-16 14:56:21.000000","吴文涛","-1","-1",\N,"0","2","5000.00",\N
"1294265039745801708","1471373682512486400",\N,\N,\N,"7700.00","0.00",\N,"2021-12-16 14:56:37.000000","","2021-12-16 14:56:37.000000","","-1","-1",\N,"0","20","7700.00",\N
"1294265048118859250","1471373716003917824",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:56:45.000000","","2021-12-16 14:56:45.000000","","-1","-1",\N,"0","8","0.00",\N
"1294265054980740596","1471373743451443200",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:56:52.000000","","2021-12-16 14:56:52.000000","","-1","-1",\N,"0","2","0.00",\N
"1294265103432291832","1471373937257648128",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:57:38.000000","","2021-12-16 14:57:38.000000","","-1","-1",\N,"0","2","0.00",\N
"1294265115198363134","1471373984317739008",\N,\N,\N,"247585.00","0.00",\N,"2021-12-16 14:57:49.000000","","2021-12-16 14:57:49.000000","","-1","-1",\N,"0","13","247585.00",\N
"1294265161561150987","1471374169773084672",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:58:34.000000","黄丽君","2021-12-16 14:58:34.000000","黄丽君","-1","-1",\N,"0","0","0.00",\N
"1294265161585090043","1471374169869639680",\N,\N,\N,"-700655.00","0.00",\N,"2021-12-16 14:58:34.000000","黄丽君","2022-01-11 03:53:55.000000","黄丽君","-1","-1",\N,"0","5","-700655.00","299345.00"
"1294265166069849597","1471374187808677888",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:58:38.000000","黄丽君","2021-12-16 14:58:38.000000","黄丽君","-1","-1",\N,"0","0","0.00",\N
"1294265166090999309","1471374187888283648",\N,\N,\N,"-1573690.00","0.00",\N,"2021-12-16 14:58:38.000000","黄丽君","2022-01-11 03:53:55.000000","黄丽君","-1","-1",\N,"0","17","-1573690.00","1145550.00"
"1294265217325293055","1471374392826257408",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 14:59:27.000000","","2021-12-16 14:59:27.000000","","-1","-1",\N,"0","8","0.00",\N
"1294265327231964694","1471374832452145152",\N,\N,"1","0.00","0.00",\N,"2021-12-16 15:01:12.000000","","2022-01-11 03:53:55.000000","","-1","-1",\N,"0","1","0.00",\N
"1294265353704314393","1471374938345738240",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 15:01:37.000000","","2021-12-16 15:01:37.000000","","-1","-1",\N,"0","22","0.00",\N
"1294265369061758491","1471374999775514624",\N,\N,"1","0.00","0.00",\N,"2021-12-16 15:01:51.000000","","2022-01-11 03:53:55.000000","","-1","-1",\N,"0","1","0.00",\N
"1294265372095110672","1471375011905527808",\N,\N,\N,"20000.00","0.00",\N,"2021-12-16 15:01:54.000000","","2021-12-16 15:01:54.000000","","-1","-1",\N,"0","1","20000.00",\N
"1294265410143739423","1471375164100042752",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 15:02:31.000000","","2021-12-16 15:02:31.000000","","-1","-1",\N,"0","2","0.00",\N
"1294265458185297442","1471375356266274816",\N,\N,"1","-255365.64","0.00",\N,"2021-12-16 15:03:16.000000","","2022-01-11 03:53:55.000000","","-1","-1",\N,"0","25","-255365.64","5998.00"
"1294265579963946547","1471375843380072448",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 15:05:13.000000","","2021-12-16 15:05:13.000000","","-1","-1",\N,"0","4","0.00",\N
"1294265614893932085","1471375983100813312",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 15:05:46.000000","秦成泉","2021-12-16 15:05:46.000000","秦成泉","-1","-1",\N,"0","0","0.00",\N
"1294265614922421814","1471375983218167808",\N,\N,\N,"0.00","5000.00",\N,"2021-12-16 15:05:46.000000","秦成泉","2021-12-16 15:05:46.000000","秦成泉","-1","-1",\N,"0","2","5000.00",\N
"1294265638801464887","1471376078735138816",\N,\N,\N,"150000.00","0.00",\N,"2021-12-16 15:06:09.000000","","2021-12-16 15:06:09.000000","","-1","-1",\N,"0","3","150000.00",\N
"1294265652173084217","1471376132216623104",\N,\N,"1","291687.00","0.00",\N,"2021-12-16 15:06:21.000000","","2022-01-11 03:53:55.000000","","-1","-1",\N,"0","0","291687.00",\N
"1294265724026576444","1471376419635585024",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 15:07:30.000000","","2021-12-16 15:07:30.000000","","-1","-1",\N,"0","14","0.00",\N
"1294265768542821951","1471376597696372736",\N,\N,\N,"50000.00","0.00",\N,"2021-12-16 15:08:12.000000","","2021-12-16 15:08:12.000000","","-1","-1",\N,"0","8","50000.00",\N
"1294265856556275271","1471376949749387264",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 15:09:36.000000","","2021-12-16 15:09:36.000000","","-1","-1",\N,"0","8","0.00",\N
"1294265863672960585","1471376978220322816",\N,\N,\N,"0.00","0.00",\N,"2021-12-16 15:09:43.000000","OA","2021-12-16 15:09:43.000000","OA","-1","-1",\N,"0","0","0.00",\N
"1294265863696899651","1471376978316877824",\N,\N,\N,"151700.00","0.00",\N,"2021-12-16 15:09:43.000000","OA","2022-01-11 03:53:55.000000","OA","-1","-1",\N,"0","19","151700.00","696600.00"
