2188;4124;大侠;1;5.44;2;;20200625120500377;1.00;SOURCE;B20200625120500900052;2020-06-25 00:05:00.000000;2020-06-25 02:12:03.000000;0;;6217900800002422515;0;1
2189;4124;大侠;2;8.40;2;;20200626120500266;;SOURCE;B20200626120500528295;2020-06-25 00:05:00.000000;;0;;6217900800002422515;1;1
2190;4124;大侠;1;8.40;2;;20200626120500275;1.00;SOURCE;B20200626120500909992;2020-06-26 00:05:00.000000;2020-06-26 02:12:03.000000;0;;6217900800002422515;0;1
2191;4124;大侠;1;1.73;2;;20200629104117742;;TARGET;B20200629104117142854;2020-06-28 10:05:26.000000;;0;9425;6217900800002422515;1;0
2192;4124;大侠;1;1.73;2;;20200629120000552;1.00;TARGET;B20200629120000678997;2020-06-29 00:00:01.000000;2020-06-30 01:52:02.000000;0;9425;6217900800002422515;0;1
2193;4124;大侠;2;6.67;2;;20200630120500397;;SOURCE;B20200630120500036891;2020-06-29 00:05:00.000000;;0;;6217900800002422515;1;1
2194;4124;大侠;1;6.67;2;;20200630120500438;1.00;SOURCE;B20200630120500790700;2020-06-30 00:05:00.000000;2020-06-30 02:22:03.000000;0;;6217900800002422515;0;1
2195;4124;大侠;2;4.14;2;;20200701121500617;;SOURCE;B20200701121500189369;2020-06-30 00:15:01.000000;;0;;6217900800002422515;1;1
2196;4124;大侠;1;4.14;2;;20200701121500650;1.00;SOURCE;B20200701121500438955;2020-07-01 00:15:01.000000;2020-07-02 11:14:03.000000;0;;6217900800002422515;0;1
2197;4124;大侠;1;1.62;2;;20200701121942085;;TARGET;B20200701121942371153;2020-06-28 19:43:03.000000;;0;9483;6217900800002422515;1;0
2198;4124;大侠;1;0.39;2;;20200701122104844;;TARGET;B20200701122104578376;2020-06-28 19:44:25.000000;;1;29;6217900800002422515;1;0
2199;4124;大侠;2;3.14;2;;20200702121500442;;SOURCE;B20200702121500128170;2020-07-01 00:15:00.000000;;0;;6217900800002422515;1;1
2200;4124;大侠;1;3.14;2;;20200702121500474;1.00;SOURCE;B20200702121500812545;2020-07-02 00:15:00.000000;2020-07-02 12:16:02.000000;0;;6217900800002422515;0;1
2201;4124;大侠;1;0.41;2;;20200702021923981;;TARGET;B20200702021923918490;2020-06-29 10:12:44.000000;;1;28;6217900800002422515;1;0
2202;4124;大侠;2;7.30;2;;20200703120500391;;SOURCE;B20200703120500632706;2020-07-02 00:05:00.000000;;0;;6217900800002422515;1;1
2203;4124;大侠;1;7.30;2;;20200703120500449;1.00;SOURCE;B20200703120500373963;2020-07-03 00:05:00.000000;2020-07-05 01:16:03.000000;0;;6217900800002422515;0;1
2204;4124;大侠;1;1.36;2;;20200703121330975;;TARGET;B20200703121330868127;2020-06-29 10:32:18.000000;;0;9946;6217900800002422515;1;0
2205;4124;大侠;2;1.36;2;;20200703115505289;;SOURCE;B20200703115505725280;2020-07-02 23:55:05.000000;;0;;6217900800002422515;1;1
2206;4124;大侠;1;1.36;2;;20200703115505299;1.00;SOURCE;B20200703115505705007;2020-07-03 23:55:05.000000;2020-07-05 01:46:02.000000;0;;6217900800002422515;0;1
2207;4124;大侠;2;2.30;2;;20200704120500424;;SOURCE;B20200704120500203003;2020-07-03 00:05:00.000000;;0;;6217900800002422515;1;1
2208;4124;大侠;1;2.30;2;;20200704120500447;1.00;SOURCE;B20200704120500232816;2020-07-04 00:05:00.000000;2020-07-05 01:46:03.000000;0;;6217900800002422515;0;1
2209;4124;大侠;1;0.48;2;;20200704122644924;;TARGET;B20200704122644660248;2020-07-04 00:26:45.000000;;0;10005;6217900800002422515;1;0
2210;4124;大侠;2;4.20;2;;20200705120500696;;SOURCE;B20200705120500907411;2020-07-04 00:05:01.000000;;0;;6217900800002422515;1;1
2211;4124;大侠;1;4.68;2;;20200705120500720;1.00;SOURCE;B20200705120500356391;2020-07-05 00:05:01.000000;2020-07-06 00:22:03.000000;0;10005;6217900800002422515;0;1
2212;4124;大侠;1;0.11;2;;20200705014554204;;TARGET;B20200705014554875941;2020-07-05 01:46:20.000000;;1;32;6217900800002422515;1;0
2213;4124;大侠;1;0.48;2;;20200705014719515;;TARGET;B20200705014719175008;2020-07-05 01:47:19.000000;;0;10063;6217900800002422515;1;0
2214;4124;大侠;2;5.20;2;;20200706120500443;;SOURCE;B20200706120500204726;2020-07-05 00:05:00.000000;;0;;6217900800002422515;1;1
2215;4124;大侠;1;5.79;2;;20200706120500463;1.00;SOURCE;B20200706120500838255;2020-07-06 00:05:00.000000;2020-07-07 01:50:03.000000;1;32;6217900800002422515;0;1
2216;4124;大侠;1;0.11;2;;20200706122615076;;TARGET;B20200706122615581463;2020-07-06 00:26:15.000000;;1;31;6217900800002422515;1;0
2217;4124;大侠;2;3.72;2;;20200707120500862;;SOURCE;B20200707120500852640;2020-07-06 00:05:01.000000;;0;;6217900800002422515;1;1
2218;4124;大侠;1;3.83;2;;20200707120500909;1.00;SOURCE;B20200707120500636675;2020-07-07 00:05:01.000000;2020-07-07 02:20:03.000000;1;31;6217900800002422515;0;1
2219;4124;大侠;1;0.69;2;;20200707024231396;;TARGET;B20200707024231798238;2020-07-07 02:42:31.000000;;0;10176;6217900800002422515;1;0
2220;4124;大侠;1;0.17;2;;20200707024251856;;TARGET;B20200707024251409131;2020-07-07 02:42:52.000000;;1;33;6217900800002422515;1;0
2221;4124;大侠;2;11.38;2;;20200708120500481;;SOURCE;B20200708120500305601;2020-07-07 00:05:00.000000;;0;;6217900800002422515;1;1
2222;4124;大侠;1;12.24;2;;20200708120500508;;TARGET;B20200708120500633650;2020-07-08 00:05:01.000000;;0;10176;6217900800002422515;0;1
2223;4124;大侠;1;-1.70;2;;20200708034112240;;TARGET;B20200708034112900080;2020-07-08 03:41:12.000000;;0;10234;6217900800002422515;1;0
2224;4124;大侠;2;1.70;2;;20200708040500503;;SOURCE;B20200708040500298148;2020-07-07 04:05:01.000000;;0;;6217900800002422515;1;1
2225;4124;大侠;1;1.70;2;;20200708040500528;;SOURCE;B20200708040500232568;2020-07-08 04:05:01.000000;;0;;6217900800002422515;0;1
2226;4124;大侠;2;6.67;2;;20200709120500477;;SOURCE;B20200709120500057914;2020-07-08 00:05:00.000000;;0;;6217900800002422515;1;1
2227;4124;大侠;1;4.97;2;;20200709120500517;1.00;TARGET;B20200709120500248870;2020-07-09 00:05:01.000000;2020-07-10 02:02:03.000000;0;10234;6217900800002422515;0;1
2228;4124;大侠;1;-0.65;2;;20200710032233151;;TARGET;B20200710032233642385;2020-07-10 03:22:33.000000;;0;10351;6217900800002422515;1;0
2229;4124;大侠;2;5.65;2;;20200711120500409;;SOURCE;B20200711120500981988;2020-07-10 00:05:00.000000;;0;;6217900800002422515;1;1
2230;4124;大侠;1;5.00;2;;20200711120500432;1.00;TARGET;B20200711120500769091;2020-07-11 00:05:00.000000;2020-07-14 00:10:03.000000;0;10351;6217900800002422515;0;1
2231;4124;大侠;1;0.83;2;;20200711121459985;;TARGET;B20200711121459744174;2020-07-11 00:15:00.000000;;0;10291;6217900800002422515;1;0
2232;4124;大侠;1;0.20;2;;20200711121524059;;TARGET;B20200711121524879936;2020-07-11 00:15:24.000000;;1;35;6217900800002422515;1;0
2233;4124;大侠;2;3.30;2;;20200712120500452;;SOURCE;B20200712120500310711;2020-07-11 00:05:00.000000;;0;;6217900800002422515;1;1
2234;4124;大侠;1;4.33;2;;20200712120500476;;TARGET;B20200712120500720724;2020-07-12 00:05:00.000000;;0;10291;6217900800002422515;0;1
2235;4124;大侠;1;0.15;2;;20200712122945469;;TARGET;B20200712122945631785;2020-07-12 00:29:45.000000;;1;36;6217900800002422515;1;0
2236;4124;大侠;1;1.70;2;;20200712122951505;;TARGET;B20200712122951688958;2020-07-12 00:29:52.000000;;0;10407;6217900800002422515;1;0
2237;4115;大侠;2;6.21;2;;20200712115805566;;SOURCE;B20200712115805420123;2020-07-11 23:58:06.000000;;0;;6217900800002422515;1;1
2238;4115;大侠;1;6.21;2;;20200712115805634;1.00;SOURCE;B20200712115805065023;2020-07-12 23:58:06.000000;2020-07-14 00:10:03.000000;0;;6217900800002422515;0;1
2239;4124;大侠;2;3.32;2;;20200713120500471;;SOURCE;B20200713120500290686;2020-07-12 00:05:00.000000;;0;;6217900800002422515;1;1
2240;4124;大侠;1;5.17;2;;20200713120500505;1.00;TARGET;B20200713120500349598;2020-07-13 00:05:01.000000;2020-07-14 00:10:03.000000;1;36;6217900800002422515;0;1
2241;4124;大侠;1;0.41;2;;20200713125849729;;TARGET;B20200713125849782333;2020-07-13 00:58:50.000000;;1;34;6217900800002422515;1;0
2242;4124;大侠;1;0.41;2;;20200713125851705;;TARGET;B20200713125851656431;2020-07-13 00:58:52.000000;;1;37;6217900800002422515;1;0
2243;4124;大侠;1;0.82;2;;20200714120500603;1.00;TARGET;B20200714120500094304;2020-07-14 00:05:01.000000;2020-07-14 00:10:03.000000;1;34;6217900800002422515;0;1
2244;4124;大侠;1;0.98;2;;20200630042121346;;TARGET;B20200630042121687513;2020-06-30 16:21:21.000000;;0;9076;6217900800002422515;1;0
2245;4020;大侠;1;-0.75;2;;;;;20200110034540957679;2020-07-13 13:12:16.000000;2020-01-10 11:00:00.000000;0;;;0;0
2246;4124;大侠;2;3.69;2;;20200723120500391;;SOURCE;B20200723120500625309;2020-07-22 00:05:00.000000;;0;;6217900800002422515;1;1
2247;4124;大侠;1;3.69;2;;20200723120500398;1.00;SOURCE;B20200723120500558378;2020-07-23 00:05:00.000000;2020-07-23 07:06:04.000000;0;;6217900800002422515;0;1
2248;4097;大侠;2;4.83;2;;20200801120500253;;SOURCE;B20200801120500137277;2020-07-31 00:05:00.000000;;0;;6214856557539255;1;1
2249;4097;大侠;1;4.83;2;;20200801120500261;1.00;SOURCE;B20200801120500410206;2020-08-01 00:05:00.000000;2020-08-03 07:06:03.000000;0;;6214856557539255;0;1
2250;3;大侠;2;7.48;2;;20200805120500164;;SOURCE;B20200805120500902035;2020-08-04 00:05:00.000000;;0;;19045201040002900;1;1
2251;3;大侠;1;7.48;2;大侠;20200805120500172;;SOURCE;B20200805120500683242;2020-08-05 00:05:00.000000;;0;;19045201040002900;0;1
2252;3;大侠;2;54.34;2;;20200806120500084;;SOURCE;B20200806120500587669;2020-08-05 00:05:00.000000;;0;;19045201040002900;1;1
2253;3;大侠;1;54.34;2;大侠;20200806120500092;;SOURCE;B20200806120500284839;2020-08-06 00:05:00.000000;;0;;19045201040002900;0;1
2254;3;大侠;2;25.61;2;;20200807120500252;;SOURCE;B20200807120500544706;2020-08-06 00:05:00.000000;;0;;19045201040002900;1;1
2255;3;大侠;1;25.61;2;大侠;20200807120500259;;SOURCE;B20200807120500461957;2020-08-07 00:05:00.000000;;0;;19045201040002900;0;1
2256;3;大侠;2;10.92;2;;20200828120500058;;SOURCE;B20200828120500547852;2020-08-27 00:05:00.000000;;0;;19045201040002900;1;1
2257;3;大侠;1;10.92;2;大侠;20200828120500305;;SOURCE;B20200828120500058368;2020-08-28 00:05:00.000000;;0;;19045201040002900;0;1
2258;4140;大侠;1;1.84;2;;20200905040454907;;TARGET;B20200905040454483664;2020-09-05 16:04:55.000000;;0;13555;6217900800002422515;1;0
2259;4140;大侠;1;1.84;2;;20200905040455014;;TARGET;B20200905040455867710;2020-09-05 16:04:55.000000;;0;13555;6217900800002422515;1;0
2260;4140;大侠;1;3.68;2;;20200906120500517;1.00;TARGET;B20200906120500993625;2020-09-06 00:05:01.000000;2020-09-07 14:28:03.000000;0;13555;6217900800002422515;0;1
2261;4140;大侠;1;0.30;2;;20200906120621921;;TARGET;B20200906120621752276;2020-09-06 00:06:22.000000;;1;39;6217900800002422515;1;0
2262;4140;大侠;1;1.41;2;;20200906120658645;;TARGET;B20200906120658246530;2020-09-06 00:06:59.000000;;0;13821;6217900800002422515;1;0
2263;4140;大侠;2;3.60;2;;20200907120500400;;SOURCE;B20200907120500574858;2020-09-06 00:05:00.000000;;0;;6217900800002422515;1;1
2264;4140;大侠;1;5.31;2;;20200907120500407;1.00;TARGET;B20200907120500071721;2020-09-07 00:05:00.000000;2020-09-07 14:58:03.000000;1;39;6217900800002422515;0;1
2265;4140;大侠;1;14.28;2;;20200907052019700;;TARGET;B20200907052019121731;2020-09-07 17:20:20.000000;;0;13889;6217900800002422515;1;0
2266;4140;大侠;1;14.28;2;;20200907052019896;;TARGET;B20200907052019748072;2020-09-07 17:20:20.000000;;0;13889;6217900800002422515;1;0
2267;4140;大侠;1;17.55;2;;20200907052239058;;TARGET;B20200907052239665286;2020-09-07 17:22:39.000000;;0;13623;6217900800002422515;1;0
2268;4140;大侠;1;17.55;2;;20200907052239303;;TARGET;B20200907052239687188;2020-09-07 17:22:39.000000;;0;13623;6217900800002422515;1;0
2269;4140;大侠;1;0.60;2;;20200907053410640;;TARGET;B20200907053410369304;2020-09-07 17:34:11.000000;;1;38;6217900800002422515;1;0
2270;4140;大侠;1;0.60;2;;20200907053410827;;TARGET;B20200907053410587099;2020-09-07 17:34:11.000000;;1;38;6217900800002422515;1;0
2271;4140;大侠;1;1.70;2;;20200907061102340;;TARGET;B20200907061102873740;2020-09-07 18:11:02.000000;;1;40;6217900800002422515;1;0
2272;4140;大侠;1;1.70;2;;20200907061103303;;TARGET;B20200907061103584476;2020-09-07 18:11:03.000000;;1;40;6217900800002422515;1;0
2273;4140;大侠;1;1.70;2;;20200907061103322;;TARGET;B20200907061103685788;2020-09-07 18:11:03.000000;;1;40;6217900800002422515;1;0
2274;4124;大侠;1;0.32;2;;20200907061122031;;TARGET;B20200907061122281001;2020-09-07 18:11:22.000000;;1;30;6217900800002422515;1;0
2275;4124;大侠;1;0.32;2;;20200907061122183;;TARGET;B20200907061122336783;2020-09-07 18:11:22.000000;;1;30;6217900800002422515;1;0
2276;4124;大侠;1;0.32;2;;20200907061122318;;TARGET;B20200907061122082993;2020-09-07 18:11:22.000000;;1;30;6217900800002422515;1;0
2277;4124;大侠;1;0.96;2;;20200908120500448;1.00;TARGET;B20200908120500173332;2020-09-08 00:05:00.000000;2020-09-08 02:34:04.000000;1;30;6217900800002422515;0;1
2278;4140;大侠;1;69.96;2;大侠;20200908120500876;;TARGET;B20200908120500954528;2020-09-08 00:05:01.000000;;0;13889;6217900800002422515;0;1
2279;4140;大侠;1;6.71;2;;20200908025148650;;TARGET;B20200908025148662875;2020-09-08 02:51:49.000000;;0;13962;6217900800002422515;1;0
2280;4140;大侠;1;1.00;2;;20200908025211464;;TARGET;B20200908025211545331;2020-09-08 02:52:11.000000;;1;41;6217900800002422515;1;0
2281;4140;大侠;1;7.71;2;;20200909120500719;;TARGET;B20200909120500009742;2020-09-09 00:05:01.000000;;0;13962;6217900800002422515;0;1
2282;4140;大侠;2;10.45;2;;20200915120500559;;SOURCE;B20200915120500480588;2020-09-14 00:05:01.000000;;0;;6217900800002422515;1;1
2283;4140;大侠;1;10.45;2;;20200915120500638;1.00;SOURCE;B20200915120500300107;2020-09-15 00:05:01.000000;2020-09-15 07:06:03.000000;0;;6217900800002422515;0;1
2284;4145;大侠;1;3.87;2;;20200927015841102;;TARGET;B20200927015841241569;2020-09-27 13:58:41.000000;;0;14048;6217900800002422515;1;0
2285;4020;大侠;1;-0.50;2;;;;;20200110033309334674;2020-09-27 14:10:14.000000;2020-01-10 11:00:00.000000;0;;;0;0
2286;4145;大侠;1;3.87;2;;20200928120500794;1.00;TARGET;B20200928120500633994;2020-09-28 00:05:01.000000;2020-09-28 07:06:04.000000;0;14048;6217900800002422515;0;1
2287;3;大侠;1;15.72;2;;20201001120500265;;TARGET;B20201001120500339460;2020-09-30 00:05:00.000000;;0;;19045201040002900;1;1
2288;3;大侠;1;15.72;2;大侠;20201001120500472;;TARGET;B20201001120500761299;2020-10-01 00:05:00.000000;;0;;19045201040002900;0;1
2289;4156;大侠;2;8.02;2;;20201016120500760;;SOURCE;B20201016120500961381;2020-10-15 00:05:01.000000;;0;;6217900800002422515;1;1
2290;4156;大侠;1;8.02;2;;20201016120500946;1.00;SOURCE;B20201016120500716331;2020-10-16 00:05:01.000000;2020-10-16 07:00:04.000000;0;;6217900800002422515;0;1
2291;4156;大侠;2;8.23;2;;20201017120500737;;SOURCE;B20201017120500989280;2020-10-16 00:05:01.000000;;0;;6217900800002422515;1;1
2292;4156;大侠;1;8.23;2;;20201017120500806;1.00;SOURCE;B20201017120500630887;2020-10-17 00:05:01.000000;2020-10-19 07:00:04.000000;0;;6217900800002422515;0;1
2293;4156;大侠;2;4.73;2;;20201020120500873;;SOURCE;B20201020120500743105;2020-10-19 00:05:01.000000;;0;;6217900800002422515;1;1
2294;4156;大侠;1;4.73;2;;20201020120500961;1.00;SOURCE;B20201020120500561401;2020-10-20 00:05:01.000000;2020-10-20 07:00:04.000000;0;;6217900800002422515;0;1
2295;4156;大侠;2;8.80;2;;20201021120500641;;SOURCE;B20201021120500120290;2020-10-20 00:05:01.000000;;0;;6217900800002422515;1;1
2296;4156;大侠;1;8.80;2;;20201021120500715;1.00;SOURCE;B20201021120500686859;2020-10-21 00:05:01.000000;2020-10-21 07:00:04.000000;0;;6217900800002422515;0;1
2297;4156;大侠;2;78.59;2;;20201022120500864;;SOURCE;B20201022120500020842;2020-10-21 00:05:01.000000;;0;;6217900800002422515;1;1
2298;4156;大侠;1;78.59;2;;20201022120500947;1.00;SOURCE;B20201022120500387462;2020-10-22 00:05:01.000000;2020-10-22 07:00:04.000000;0;;6217900800002422515;0;1
2299;4156;大侠;1;2.74;2;;20201022031902727;;TARGET;B20201022031902577266;2020-10-22 15:19:03.000000;;0;16764;6217900800002422515;1;0
2300;4021;大侠;2;4.63;2;;20201023120500772;;SOURCE;B20201023120500375889;2020-10-22 00:05:01.000000;;0;;6217900800002422515;1;1
2301;4021;大侠;1;4.63;2;大侠;20201023120500835;;SOURCE;B20201023120500674396;2020-10-23 00:05:01.000000;;0;;6217900800002422515;0;1
2302;4156;大侠;1;2.74;2;;20201023120501284;1.00;TARGET;B20201023120501240045;2020-10-23 00:05:01.000000;2020-10-23 07:00:04.000000;0;16764;6217900800002422515;0;1
2303;4156;大侠;2;9.75;2;;20201029120500719;;SOURCE;B20201029120500473701;2020-10-28 00:05:01.000000;;0;;6217900800002422515;1;1
2304;4156;大侠;1;9.75;2;;20201029120500813;1.00;SOURCE;B20201029120500809799;2020-10-29 00:05:01.000000;2020-10-29 07:00:04.000000;0;;6217900800002422515;0;1
2305;4144;大侠;2;1.45;2;;20201030120500601;;SOURCE;B20201030120500401757;2020-10-29 00:05:01.000000;;0;;6217900800002422515;1;1
2306;4144;大侠;1;1.45;2;;20201030120500608;1.00;SOURCE;B20201030120500628138;2020-10-30 00:05:01.000000;2020-10-30 07:00:04.000000;0;;6217900800002422515;0;1
2307;3;大侠;1;1.27;2;;20201101120500195;;TARGET;B20201101120500256024;2020-10-31 00:05:00.000000;;0;;19045201040002900;1;1
2308;3;大侠;1;1.27;2;大侠;20201101120500204;;TARGET;B20201101120500055610;2020-11-01 00:05:00.000000;;0;;19045201040002900;0;1
2309;4144;大侠;2;713.65;2;;20201103120500543;;SOURCE;B20201103120500748963;2020-11-02 00:05:01.000000;;0;;6217900800002422515;1;1
2310;4144;大侠;1;713.65;2;;20201103120500550;1.00;SOURCE;B20201103120500762460;2020-11-03 00:05:01.000000;2020-11-03 07:00:04.000000;0;;6217900800002422515;0;1
2311;4144;大侠;2;23.09;2;;20201104120500593;;SOURCE;B20201104120500611824;2020-11-03 00:05:01.000000;;0;;6217900800002422515;1;1
2312;4144;大侠;1;23.09;2;;20201104120500600;1.00;SOURCE;B20201104120500568401;2020-11-04 00:05:01.000000;2020-11-04 07:00:04.000000;0;;6217900800002422515;0;1
2313;4144;大侠;2;151.82;2;;20201105120500528;;SOURCE;B20201105120500819576;2020-11-04 00:05:01.000000;;0;;6217900800002422515;1;1
2314;4144;大侠;1;151.82;2;;20201105120500535;1.00;SOURCE;B20201105120500299909;2020-11-05 00:05:01.000000;2020-11-05 07:00:04.000000;0;;6217900800002422515;0;1
2315;4144;大侠;2;10.29;2;;20201107120500504;;SOURCE;B20201107120500510113;2020-11-06 00:05:01.000000;;0;;6217900800002422515;1;1
2316;4144;大侠;1;10.29;2;;20201107120500513;1.00;SOURCE;B20201107120500580274;2020-11-07 00:05:01.000000;2020-11-09 07:00:04.000000;0;;6217900800002422515;0;1
2317;4144;大侠;2;8.59;2;;20201110120500981;;SOURCE;B20201110120500757093;2020-11-09 00:05:01.000000;;0;;6217900800002422515;1;1
2318;4144;大侠;1;8.59;2;;20201110120501034;1.00;SOURCE;B20201110120501699345;2020-11-10 00:05:01.000000;2020-11-10 07:00:04.000000;0;;6217900800002422515;0;1
2319;4144;大侠;2;3.21;2;;20201111120500752;;SOURCE;B20201111120500608143;2020-11-10 00:05:01.000000;;0;;10000000000000000000;1;1
2320;4144;大侠;1;3.21;2;大侠;20201111120500810;;SOURCE;B20201111120500660799;2020-11-11 00:05:01.000000;;0;;10000000000000000000;0;1
2321;4156;大侠;2;150.98;2;;20201114120500555;;SOURCE;B20201114120500022234;2020-11-13 00:05:01.000000;;0;;10000000000000000000;1;1
2322;4156;大侠;1;150.98;2;大侠;20201114120500577;;SOURCE;B20201114120500691001;2020-11-14 00:05:01.000000;;0;;10000000000000000000;0;1
2323;4144;大侠;2;1.29;2;;20201117120500658;;SOURCE;B20201117120500355192;2020-11-16 00:05:01.000000;;0;;10000000000000000000;1;1
2324;4144;大侠;1;1.29;2;大侠;20201117120500667;;SOURCE;B20201117120500647508;2020-11-17 00:05:01.000000;;0;;10000000000000000000;0;1
2325;4156;大侠;2;1.12;2;;20201119120500595;;SOURCE;B20201119120500644939;2020-11-18 00:05:01.000000;;0;;10000000000000000000;1;1
2326;4156;大侠;1;1.12;2;大侠;20201119120500607;;SOURCE;B20201119120500173501;2020-11-19 00:05:01.000000;;0;;10000000000000000000;0;1
2327;4156;大侠;2;26.46;2;;20201127120500517;;SOURCE;B20201127120500305146;2020-11-26 00:05:01.000000;;0;;10000000000000000000;1;1
2328;4156;大侠;1;26.46;2;大侠;20201127120500644;;SOURCE;B20201127120500720082;2020-11-27 00:05:01.000000;;0;;10000000000000000000;0;1
2329;4156;大侠;2;9.26;2;;20201128120500559;;SOURCE;B20201128120500883259;2020-11-27 00:05:01.000000;;0;;10000000000000000000;1;1
2330;4156;大侠;1;9.26;2;大侠;20201128120500686;;SOURCE;B20201128120500028053;2020-11-28 00:05:01.000000;;0;;10000000000000000000;0;1
2331;4156;大侠;2;15.14;2;;20201202120500604;;SOURCE;B20201202120500744291;2020-12-01 00:05:01.000000;;0;;10000000000000000000;1;1
2332;4156;大侠;1;15.14;2;大侠;20201202120500731;;SOURCE;B20201202120500125894;2020-12-02 00:05:01.000000;;0;;10000000000000000000;0;1
2333;4144;大侠;2;1.95;2;;20201206120500595;;SOURCE;B20201206120500755163;2020-12-05 00:05:01.000000;;0;;10000000000000000000;1;1
2334;4144;大侠;1;1.95;2;大侠;20201206120500603;;SOURCE;B20201206120500100186;2020-12-06 00:05:01.000000;;0;;10000000000000000000;0;1
2335;4144;大侠;2;23.89;2;;20201208120500620;;SOURCE;B20201208120500394828;2020-12-07 00:05:01.000000;;0;;10000000000000000000;1;1
2336;4144;大侠;1;23.89;2;大侠;20201208120500629;;SOURCE;B20201208120500086858;2020-12-08 00:05:01.000000;;0;;10000000000000000000;0;1
2337;4144;大侠;2;24.84;2;;20201210120500579;;SOURCE;B20201210120500123975;2020-12-09 00:05:01.000000;;0;;10000000000000000000;1;1
2338;4144;大侠;1;24.84;2;大侠;20201210120500587;;SOURCE;B20201210120500925382;2020-12-10 00:05:01.000000;;0;;10000000000000000000;0;1
2339;4144;大侠;2;1.33;2;;20201222120500551;;SOURCE;B20201222120500956649;2020-12-21 00:05:01.000000;;0;;10000000000000000000;1;1
2340;4144;大侠;1;1.33;2;大侠;20201222120500558;;SOURCE;B20201222120500181689;2020-12-22 00:05:01.000000;;0;;10000000000000000000;0;1
2341;4144;大侠;2;1.16;2;;20201225120500516;;SOURCE;B20201225120500946356;2020-12-24 00:05:01.000000;;0;;10000000000000000000;1;1
2342;4144;大侠;1;1.16;2;大侠;20201225120500524;;SOURCE;B20201225120500267461;2020-12-25 00:05:01.000000;;0;;10000000000000000000;0;1
2343;4144;大侠;2;40.67;2;;20210104120500522;;SOURCE;B20210104120500202514;2021-01-03 00:05:01.000000;;0;;;1;1
2344;4144;大侠;1;40.67;2;大侠;20210104120500530;;SOURCE;B20210104120500734727;2021-01-04 00:05:01.000000;;0;;;0;1
2345;4156;大侠;2;1.10;2;;20210108120500569;;SOURCE;B20210108120500006851;2021-01-07 00:05:01.000000;;0;;;1;1
2346;4156;大侠;1;1.10;2;大侠;20210108120500739;;SOURCE;B20210108120500689470;2021-01-08 00:05:01.000000;;0;;;0;1
2347;4144;大侠;2;14.32;2;;20210114120500776;;SOURCE;B20210114120500556660;2021-01-13 00:05:01.000000;;0;;;1;1
2348;4144;大侠;1;14.32;2;大侠;20210114120500809;;SOURCE;B20210114120500932695;2021-01-14 00:05:01.000000;;0;;;0;1
2349;4156;大侠;2;1.18;2;;20210121120500679;;SOURCE;B20210121120500849636;2021-01-20 00:05:01.000000;;0;;;1;1
2350;4156;大侠;1;1.18;2;大侠;20210121120500742;;SOURCE;B20210121120500609297;2021-01-21 00:05:01.000000;;0;;;0;1
2351;4156;大侠;1;0.17;2;;20210206031145881;;TARGET;B20210206031145287612;2021-02-06 15:11:46.000000;;0;22123;;1;0
2352;4156;大侠;1;0.05;2;;20210206031815799;;TARGET;B20210206031815809341;2021-02-06 15:18:16.000000;;0;22117;;1;0
2353;4156;大侠;1;0.05;2;;20210206032032790;;TARGET;B20210206032032012044;2021-02-06 15:20:33.000000;;0;22117;;1;0
2354;4156;大侠;1;0.05;2;;20210206032606212;;TARGET;B20210206032606265671;2021-02-06 15:26:06.000000;;0;22117;;1;0
2355;4156;大侠;1;0.05;2;;20210206041004313;;TARGET;B20210206041004482076;2021-02-06 16:10:04.000000;;0;22117;;1;0
2356;4156;大侠;1;0.17;2;;20210206042105313;;TARGET;B20210206042105451102;2021-02-06 16:21:05.000000;;0;22123;;1;0
2357;4156;大侠;1;0.05;2;;20210206042532401;;TARGET;B20210206042532833498;2021-02-06 16:25:32.000000;;0;22117;;1;0
2358;4156;大侠;1;0.05;2;;20210206043218247;;TARGET;B20210206043218727291;2021-02-06 16:32:18.000000;;0;22117;;1;0
2359;4156;大侠;1;0.05;2;;20210206044708748;;TARGET;B20210206044708059903;2021-02-06 16:47:09.000000;;0;22117;;1;0
2360;4156;大侠;1;0.17;2;;20210206045504531;;TARGET;B20210206045504297895;2021-02-06 16:55:05.000000;;0;22123;;1;0
2361;4156;大侠;1;0.17;2;;20210206045957967;;TARGET;B20210206045957225852;2021-02-06 16:59:58.000000;;0;22123;;1;0
2362;4156;大侠;1;0.05;2;;20210206051118711;;TARGET;B20210206051118685797;2021-02-06 17:11:19.000000;;0;22117;;1;0
2363;4156;大侠;1;0.17;2;;20210206052816770;;TARGET;B20210206052816858746;2021-02-06 17:28:17.000000;;0;22123;;1;0
2364;4156;大侠;1;0.17;2;;20210206053620012;;TARGET;B20210206053620565330;2021-02-06 17:36:20.000000;;0;22123;;1;0
2365;4156;大侠;1;0.17;2;;20210206054101170;;TARGET;B20210206054101641853;2021-02-06 17:41:01.000000;;0;22123;;1;0
2366;4156;大侠;1;0.17;2;;20210206054538615;;TARGET;B20210206054538358701;2021-02-06 17:45:39.000000;;0;22123;;1;0
2367;4156;大侠;1;0.05;2;;20210206055151498;;TARGET;B20210206055151958401;2021-02-06 17:51:51.000000;;0;22117;;1;0
2368;4156;大侠;1;0.05;2;;20210206055629098;;TARGET;B20210206055629663621;2021-02-06 17:56:29.000000;;0;22117;;1;0
