4871|6|8926|135500|1766|19950612|1-URGENT|0|36|5527800|18634115|2|5417244|92130|8|19950829|AIR
4871|7|8926|139040|1534|19950612|1-URGENT|0|10|1079040|18634115|10|971136|64742|2|19950819|REG AIR
4896|1|16982|40766|284|19920822|1-URGENT|0|19|3242844|13788885|9|2950988|102405|5|19921113|AIR
4896|2|16982|139589|1053|19920822|1-URGENT|0|44|7165752|13788885|4|6879121|97714|3|19921115|MAIL
4896|3|16982|57169|1552|19920822|1-URGENT|0|6|675696|13788885|4|648668|67569|4|19921112|TRUCK
4896|4|16982|22746|367|19920822|1-URGENT|0|5|834370|13788885|8|767620|100124|2|19921111|SHIP
4896|5|16982|85033|1786|19920822|1-URGENT|0|21|2137863|13788885|7|1988212|61081|8|19921118|TRUCK
4897|1|15982|54403|293|19920917|5-LOW|0|26|3529240|16858910|1|3493947|81444|1|19921025|TRUCK
4897|2|15982|142171|1088|19920917|5-LOW|0|34|4124778|16858910|2|4042282|72790|0|19921111|AIR
4897|3|15982|54770|1889|19920917|5-LOW|0|42|7244034|16858910|9|6592070|103486|3|19921028|FOB
4897|4|15982|103352|155|19920917|5-LOW|0|19|2575165|16858910|3|2497910|81321|0|19921214|FOB
4898|1|2734|71592|1314|19940711|4-NOT SPECI|0|44|6879796|6526174|7|6398210|93815|2|19940818|FOB
4899|1|11986|33087|1888|19931018|4-NOT SPECI|0|14|1428112|1342425|6|1342425|61204|0|19940110|REG AIR
4900|1|27214|115397|1398|19920630|4-NOT SPECI|0|40|5649560|30434668|10|5084604|84743|3|19920925|TRUCK
4900|2|27214|76356|423|19920630|4-NOT SPECI|0|33|4396755|30434668|6|4132949|79941|6|19920920|MAIL
4900|3|27214|102019|1361|19920630|4-NOT SPECI|0|48|4900848|30434668|2|4802831|61260|0|19920814|MAIL
4900|4|27214|31089|327|19920630|4-NOT SPECI|0|20|2040160|30434668|5|1938152|61204|0|19920923|MAIL
4900|5|27214|104891|530|19920630|4-NOT SPECI|0|40|7583560|30434668|3|7356053|113753|2|19920905|REG AIR
4900|6|27214|102405|609|19920630|4-NOT SPECI|0|46|6474040|30434668|6|6085597|84444|8|19920919|SHIP
4901|1|15784|140928|1619|19971231|4-NOT SPECI|0|37|7285004|24876796|0|7285004|118135|4|19980220|TRUCK
4901|2|15784|164332|953|19971231|4-NOT SPECI|0|12|1675596|24876796|0|1675596|83779|4|19980206|REG AIR
4901|3|15784|119727|606|19971231|4-NOT SPECI|0|16|2794752|24876796|5|2655014|104803|8|19980318|AIR
4901|4|15784|35623|8|19971231|4-NOT SPECI|0|41|6390342|24876796|3|6198631|93517|0|19980218|AIR
4901|5|15784|115677|209|19971231|4-NOT SPECI|0|40|6770680|24876796|6|6364439|101560|2|19980130|MAIL
4902|1|27410|195198|1810|19980704|3-MEDIUM|0|22|2845018|3086805|0|2845018|77591|4|19980810|RAIL
4902|2|27410|82370|1214|19980704|3-MEDIUM|0|1|135237|3086805|9|123065|81142|4|19980820|RAIL
4903|1|18394|120758|298|19920322|4-NOT SPECI|0|1|177875|5746849|6|167202|106725|3|19920613|SHIP
4903|2|18394|164392|144|19920322|4-NOT SPECI|0|6|873834|5746849|9|795188|87383|7|19920516|SHIP
4903|3|18394|119755|1981|19920322|4-NOT SPECI|0|27|4791825|5746849|7|4456397|106485|6|19920609|RAIL
4928|1|416|99357|295|19931004|4-NOT SPECI|0|4|542540|8823255|4|520838|81381|2|19931224|REG AIR
4928|2|416|92887|399|19931004|4-NOT SPECI|0|20|3759760|8823255|3|3646967|112792|8|19931129|SHIP
4928|3|416|148249|1942|19931004|4-NOT SPECI|0|34|4410616|8823255|6|4145979|77834|5|19931231|AIR
4929|1|29831|13595|1176|19960229|3-MEDIUM|0|20|3017180|19666202|0|3017180|90515|4|19960523|REG AIR
4929|2|29831|78044|1567|19960229|3-MEDIUM|0|40|4088160|19666202|8|3761107|61322|3|19960413|AIR
4929|3|29831|76404|649|19960229|3-MEDIUM|0|32|4417280|19666202|8|4063897|82824|2|19960523|TRUCK
4929|4|29831|108935|1176|19960229|3-MEDIUM|0|26|5054218|19666202|0|5054218|116635|5|19960529|RAIL
4929|5|29831|66430|164|19960229|3-MEDIUM|0|24|3351432|19666202|9|3049803|83785|5|19960430|MAIL
4930|1|29644|186572|275|19940506|5-LOW|0|35|5804995|27710463|3|5630845|99514|1|19940730|RAIL
4930|2|29644|114748|1997|19940506|5-LOW|0|20|3525480|27710463|2|3454970|105764|4|19940617|FOB
4930|3|29644|167762|798|19940506|5-LOW|0|28|5123328|27710463|0|5123328|109785|8|19940627|TRUCK
4930|4|29644|165538|475|19940506|5-LOW|0|42|6734826|27710463|0|6734826|96211|0|19940622|AIR
4930|5|29644|189517|1780|19940506|5-LOW|0|38|6104738|27710463|2|5982643|96390|3|19940618|AIR
4931|1|9889|193048|1155|19941117|1-URGENT|0|1|114104|14019229|8|104975|68462|6|19941219|SHIP
4931|2|9889|150506|1994|19941117|1-URGENT|0|8|1245200|14019229|6|1170488|93390|2|19950114|SHIP
4931|3|9889|143024|336|19941117|1-URGENT|0|20|2134040|14019229|9|1941976|64021|0|19941221|MAIL
4931|4|9889|199283|1553|19941117|1-URGENT|0|50|6911400|14019229|4|6634944|82936|1|19941218|REG AIR
4931|5|9889|149123|511|19941117|1-URGENT|0|25|2930300|14019229|5|2783785|70327|5|19950105|FOB
4931|6|9889|102419|712|19941117|1-URGENT|0|8|1137128|14019229|2|1114385|85284|3|19941230|SHIP
4932|1|24370|50248|1863|19930810|1-URGENT|0|13|1557712|6093656|4|1495403|71894|3|19931016|SHIP
4932|2|24370|102499|1659|19930810|1-URGENT|0|15|2252235|6093656|1|2229712|90089|2|19931025|REG AIR
4932|3|24370|86827|979|19930810|1-URGENT|0|5|906910|6093656|6|852495|108829|6|19930913|MAIL
4932|4|24370|97299|1350|19930810|1-URGENT|0|11|1425919|6093656|9|1297586|77777|6|19930930|SHIP
4933|1|18499|31326|1760|19950714|3-MEDIUM|0|48|6035136|5897926|8|5552325|75439|0|19951003|SHIP
4933|2|18499|81917|1184|19950714|3-MEDIUM|0|2|379782|5897926|9|345601|113934|0|19950929|MAIL
4934|1|7609|96074|1073|19970217|1-URGENT|0|48|5136336|23973624|0|5136336|64204|1|19970422|SHIP
4934|2|7609|109380|47|19970217|1-URGENT|0|41|5696458|23973624|6|5354670|83362|6|19970411|FOB
4934|3|7609|139725|323|19970217|1-URGENT|0|8|1411776|23973624|3|1369422|105883|6|19970430|MAIL
4934|4|7609|147233|723|19970217|1-URGENT|0|9|1152207|23973624|6|1083074|76813|8|19970409|REG AIR
4934|5|7609|137089|125|19970217|1-URGENT|0|29|3265632|23973624|9|2971725|67564|3|19970505|AIR
4934|6|7609|51634|93|19970217|1-URGENT|0|42|6659646|23973624|0|6659646|95137|7|19970505|MAIL
4934|7|7609|10672|880|19970217|1-URGENT|0|2|316534|23973624|10|284880|94960|6|19970326|MAIL
4935|1|7972|160733|461|19930525|4-NOT SPECI|0|13|2331849|27762678|9|2121982|107623|1|19930813|REG AIR
4935|2|7972|39163|1682|19930525|4-NOT SPECI|0|37|4077992|27762678|1|4037212|66129|5|19930723|RAIL
4935|3|7972|10868|1171|19930525|4-NOT SPECI|0|24|4269264|27762678|6|4013108|106731|4|19930817|RAIL
4935|4|7972|44935|410|19930525|4-NOT SPECI|0|49|9211657|27762678|6|8658957|112795|1|19930821|TRUCK
4935|5|7972|9508|81|19930525|4-NOT SPECI|0|14|1984500|27762678|8|1825740|85050|8|19930725|FOB
4935|6|7972|187915|1282|19930525|4-NOT SPECI|0|36|7210476|27762678|10|6489428|120174|0|19930704|RAIL
4960|1|24527|17091|1202|19950226|5-LOW|0|36|3629124|19115888|1|3592832|60485|5|19950504|RAIL
4960|2|24527|44360|1458|19950226|5-LOW|0|6|782616|19115888|3|759137|78261|8|19950513|SHIP
4960|3|24527|148041|1937|19950226|5-LOW|0|9|980136|19115888|1|970334|65342|3|19950505|RAIL
4960|4|24527|119052|1452|19950226|5-LOW|0|14|1499470|19115888|0|1499470|64263|6|19950417|RAIL
4960|5|24527|97171|1455|19950226|5-LOW|0|8|934536|19115888|7|869118|70090|4|19950418|FOB
4960|6|24527|145105|129|19950226|5-LOW|0|37|4255370|19115888|10|3829833|69006|4|19950412|MAIL
4960|7|24527|169635|167|19950226|5-LOW|0|42|7159446|19115888|8|6586690|102277|7|19950411|SHIP
4961|1|11461|43748|1300|19980406|3-MEDIUM|0|38|6428612|12838998|10|5785750|101504|7|19980603|FOB
4961|2|11461|59997|1329|19980406|3-MEDIUM|0|1|195699|12838998|8|180043|117419|8|19980525|MAIL
4961|3|11461|161177|184|19980406|3-MEDIUM|0|41|5076497|12838998|2|4974967|74290|2|19980615|REG AIR
4961|4|11461|99354|1291|19980406|3-MEDIUM|0|10|1353350|12838998|2|1326283|81201|4|19980703|MAIL
4962|1|20740|18377|1403|19930728|3-MEDIUM|0|46|5958702|6312051|1|5899114|77722|7|19930904|REG AIR
4963|1|6563|167840|1260|19961107|3-MEDIUM|0|38|7249792|8947779|8|6669808|114470|2|19961212|AIR
4963|2|6563|75326|1796|19961107|3-MEDIUM|0|16|2082112|8947779|0|2082112|78079|3|19970113|MAIL
4964|1|20036|132406|715|19970728|4-NOT SPECI|0|29|4171360|30567400|4|4004505|86304|1|19970830|AIR
4964|2|20036|147067|816|19970728|4-NOT SPECI|0|46|5124676|30567400|6|4817195|66843|6|19970912|TRUCK
4964|3|20036|142559|390|19970728|4-NOT SPECI|0|18|2882790|30567400|0|2882790|96093|6|19970901|AIR
4964|4|20036|179773|618|19970728|4-NOT SPECI|0|12|2223324|30567400|8|2045458|111166|1|19971025|TRUCK
4964|5|20036|40697|1706|19970728|4-NOT SPECI|0|42|6878298|30567400|6|6465600|98261|4|19970828|AIR
4964|6|20036|192728|1771|19970728|4-NOT SPECI|0|22|4005584|30567400|4|3845360|109243|8|19971006|AIR
4964|7|20036|172770|55|19970728|4-NOT SPECI|0|28|5159756|30567400|0|5159756|110566|5|19970915|RAIL
4965|1|10351|130042|1035|19931021|5-LOW|0|28|3001712|14113673|5|2851626|64322|3|19931120|REG AIR
4965|2|10351|12001|1431|19931021|5-LOW|0|25|2282500|14113673|10|2054250|54780|2|19931215|MAIL
4965|3|10351|100514|1858|19931021|5-LOW|0|27|4089177|14113673|5|3884718|90870|6|19931224|SHIP
4965|4|10351|137469|1485|19931021|5-LOW|0|33|4971318|14113673|4|4772465|90387|4|19931129|REG AIR
4966|1|13744|75766|810|19960907|2-HIGH|0|10|1741760|10831728|6|1637254|104505|3|19961102|SHIP
4966|2|13744|193834|866|19960907|2-HIGH|0|6|1156698|10831728|2|1133564|115669|1|19961129|AIR
4966|3|13744|164992|354|19960907|2-HIGH|0|7|1439893|10831728|0|1439893|123419|1|19961009|MAIL
4966|4|13744|15871|1534|19960907|2-HIGH|0|26|4645862|10831728|8|4274193|107212|3|19961129|REG AIR
4966|5|13744|143660|963|19960907|2-HIGH|0|12|2044392|10831728|2|2003504|102219|7|19961123|RAIL
4967|1|19498|70796|974|19970217|3-MEDIUM|0|50|8833950|17364953|7|8215573|106007|1|19970513|REG AIR
4967|2|19498|52398|1538|19970217|3-MEDIUM|0|43|5806677|17364953|0|5806677|81023|7|19970410|TRUCK
4967|3|19498|49975|333|19970217|3-MEDIUM|0|15|2887455|17364953|8|2656458|115498|2|19970412|MAIL
4967|4|19498|122478|1370|19970217|3-MEDIUM|0|1|150047|17364953|10|135042|90028|7|19970329|FOB
4992|1|12238|183528|48|19920510|1-URGENT|0|42|6768384|30835587|7|6294597|96691|1|19920616|RAIL
4992|2|12238|146436|593|19920510|1-URGENT|0|47|6967421|30835587|10|6270678|88945|8|19920805|MAIL
4992|3|12238|143147|1379|19920510|1-URGENT|0|17|2023238|30835587|3|1962540|71408|3|19920719|FOB
4992|4|12238|69920|1055|19920510|1-URGENT|0|25|4724800|30835587|4|4535808|113395|6|19920711|SHIP
4992|5|12238|138500|1953|19920510|1-URGENT|0|23|3538550|30835587|1|3503164|92310|8|19920715|MAIL
4992|6|12238|162601|1932|19920510|1-URGENT|0|44|7319840|30835587|5|6953848|99816|2|19920722|RAIL
4993|1|2209|37231|1505|19940804|4-NOT SPECI|0|34|3971982|21185949|5|3773382|70093|0|19941031|REG AIR
4993|2|2209|128552|673|19940804|4-NOT SPECI|0|39|6164145|21185949|3|5979220|94833|8|19940904|SHIP
4993|3|2209|165619|1636|19940804|4-NOT SPECI|0|42|7075362|21185949|6|6650840|101076|0|19940924|MAIL
4993|4|2209|157398|744|19940804|4-NOT SPECI|0|31|4511709|21185949|10|4060538|87323|6|19941029|AIR
4994|1|8488|155833|1763|19960629|4-NOT SPECI|0|36|6799788|30306696|0|6799788|113329|6|19960730|TRUCK
4994|2|8488|79276|1495|19960629|4-NOT SPECI|0|47|5899769|30306696|4|5663778|75316|5|19960804|TRUCK
4994|3|8488|182034|871|19960629|4-NOT SPECI|0|29|3236487|30306696|8|2977568|66961|1|19960927|RAIL
4994|4|8488|38154|469|19960629|4-NOT SPECI|0|40|4368600|30306696|1|4324914|65529|6|19960816|REG AIR
4994|5|8488|41357|591|19960629|4-NOT SPECI|0|24|3116040|30306696|1|3084879|77901|7|19960924|FOB
4994|6|8488|72561|460|19960629|4-NOT SPECI|0|6|920136|30306696|1|910934|92013|2|19960804|FOB
4994|7|8488|129748|215|19960629|4-NOT SPECI|0|31|5510994|30306696|7|5125224|106664|4|19960923|RAIL
4995|1|7742|64943|568|19960106|4-NOT SPECI|0|16|3052704|31500776|2|2991649|114476|5|19960403|MAIL
4995|2|7742|80476|1921|19960106|4-NOT SPECI|0|43|6262821|31500776|0|6262821|87388|6|19960220|AIR
4995|3|7742|155462|231|19960106|4-NOT SPECI|0|22|3338412|31500776|3|3238259|91047|6|19960312|MAIL
4995|4|7742|39933|1277|19960106|4-NOT SPECI|0|9|1685637|31500776|7|1567642|112375|7|19960317|FOB
4995|5|7742|147648|1952|19960106|4-NOT SPECI|0|48|8139072|31500776|8|7487946|101738|7|19960401|SHIP
4995|6|7742|109830|1327|19960106|4-NOT SPECI|0|48|8831184|31500776|9|8036377|110389|7|19960404|RAIL
4996|1|26572|55891|1354|19920914|3-MEDIUM|0|35|6464115|18166852|7|6011626|110813|1|19921027|SHIP
4996|2|26572|155848|102|19920914|3-MEDIUM|0|39|7424976|18166852|2|7276476|114230|7|19921019|FOB
4996|3|26572|127777|1260|19920914|3-MEDIUM|0|12|2165724|18166852|4|2079095|108286|6|19921122|SHIP
4996|4|26572|143576|1893|19920914|3-MEDIUM|0|13|2105441|18166852|0|2105441|97174|0|19921202|TRUCK
4997|1|9260|78040|1682|19980318|5-LOW|0|44|4479376|17161215|2|4389788|61082|5|19980612|RAIL
4997|2|9260|16188|1944|19980318|5-LOW|0|5|552090|17161215|2|541048|66250|4|19980605|REG AIR
4997|3|9260|57193|467|19980318|5-LOW|0|24|2760456|17161215|4|2650037|69011|6|19980423|AIR
4997|4|9260|39081|884|19980318|5-LOW|0|5|510040|17161215|10|459036|61204|3|19980424|TRUCK
4997|5|9260|21826|848|19980318|5-LOW|0|46|8039972|17161215|0|8039972|104869|4|19980604|SHIP
4997|6|9260|28912|1677|19980318|5-LOW|0|2|368182|17161215|7|342409|110454|1|19980610|REG AIR
4998|1|6365|153471|623|19920111|4-NOT SPECI|0|12|1829364|20436307|4|1756189|91468|3|19920306|RAIL
4998|2|6365|182630|1485|19920111|4-NOT SPECI|0|15|2568945|20436307|6|2414808|102757|0|19920321|REG AIR
4998|3|6365|58992|399|19920111|4-NOT SPECI|0|27|5267673|20436307|6|4951612|117059|2|19920226|MAIL
4998|4|6365|62376|1030|19920111|4-NOT SPECI|0|47|6290339|20436307|10|5661305|80302|4|19920307|TRUCK
4998|5|6365|144589|1952|19920111|4-NOT SPECI|0|24|3920592|20436307|1|3881386|98014|4|19920316|REG AIR
4998|6|6365|98492|982|19920111|4-NOT SPECI|0|8|1192392|20436307|3|1156620|89429|7|19920303|AIR
4999|1|16858|152687|1032|19930626|2-HIGH|0|30|5219040|15587008|0|5219040|104380|2|19930815|AIR
4999|2|16858|9204|169|19930626|2-HIGH|0|44|4898080|15587008|3|4751137|66792|1|19930804|REG AIR
4999|3|16858|85996|499|19930626|2-HIGH|0|30|5945970|15587008|9|5410832|118919|1|19930811|RAIL
5024|1|24421|165411|1278|19961025|3-MEDIUM|0|17|2509897|16706159|10|2258907|88584|2|19970110|AIR
5024|2|24421|57578|857|19961025|3-MEDIUM|0|41|6295837|16706159|6|5918086|92134|1|19961203|REG AIR
5024|3|24421|111009|826|19961025|3-MEDIUM|0|18|1836000|16706159|4|1762560|61200|3|19970116|MAIL
5024|4|24421|122508|535|19961025|3-MEDIUM|0|42|6428100|16706159|3|6235257|91830|6|19961208|RAIL
5025|1|23927|29421|1107|19970203|5-LOW|0|11|1485462|2944872|0|1485462|81025|4|19970416|SHIP
5025|2|23927|77470|1174|19970203|5-LOW|0|10|1447470|2944872|7|1346147|86848|4|19970429|RAIL
5026|1|5413|95360|664|19970906|1-URGENT|0|13|1761968|1795797|2|1726728|81321|4|19971102|SHIP
5027|1|29248|97261|1694|19970830|2-HIGH|0|6|754956|27132884|4|724757|75495|5|19971124|FOB
5027|2|29248|61744|486|19970830|2-HIGH|0|39|6652386|27132884|6|6253242|102344|1|19971113|FOB
5027|3|29248|125140|1362|19970830|2-HIGH|0|32|3728448|27132884|0|3728448|69908|1|19971029|RAIL
5027|4|29248|25594|337|19970830|2-HIGH|0|37|5622483|27132884|2|5510033|91175|0|19971030|REG AIR
5027|5|29248|142732|388|19970830|2-HIGH|0|3|532419|27132884|3|516446|106483|6|19971126|AIR
5027|6|29248|86493|686|19970830|2-HIGH|0|25|3698725|27132884|6|3476801|88769|0|19971125|RAIL
5027|7|29248|80444|944|19970830|2-HIGH|0|50|7122200|27132884|7|6623646|85466|2|19971107|MAIL
5028|1|2314|13876|1027|19920417|2-HIGH|0|15|2684805|5450126|7|2496868|107392|7|19920716|REG AIR
5028|2|2314|198686|137|19920417|2-HIGH|0|15|2677020|5450126|3|2596709|107080|7|19920709|REG AIR
5029|1|2077|153597|448|19921114|3-MEDIUM|0|17|2806003|3074493|2|2749882|99035|1|19921218|FOB
5029|2|2077|96432|562|19921114|3-MEDIUM|0|2|285686|3074493|0|285686|85705|4|19930104|MAIL
5030|1|21115|101356|343|19980525|4-NOT SPECI|0|22|2986170|11808487|4|2866723|81441|6|19980815|TRUCK
5030|2|21115|79762|1037|19980525|4-NOT SPECI|0|50|8708800|11808487|5|8273360|104505|6|19980725|FOB
5031|1|27611|49942|170|19941202|3-MEDIUM|0|15|2837910|15283943|2|2781151|113516|5|19950224|AIR
5031|2|27611|160895|1737|19941202|3-MEDIUM|0|40|7823560|15283943|10|7041204|117353|4|19950127|TRUCK
5031|3|27611|153067|1555|19941202|3-MEDIUM|0|4|448024|15283943|1|443543|67203|7|19950224|RAIL
5031|4|27611|180435|739|19941202|3-MEDIUM|0|31|4697833|15283943|10|4228049|90925|8|19950108|MAIL
5056|1|10135|47302|1891|19970215|5-LOW|0|7|874510|8396359|9|795804|74958|1|19970407|TRUCK
5056|2|10135|196388|1624|19970215|5-LOW|0|19|2820322|8396359|4|2707509|89062|0|19970505|AIR
5056|3|10135|89040|1229|19970215|5-LOW|0|23|2366792|8396359|2|2319456|61742|5|19970428|SHIP
5056|4|10135|86915|1141|19970215|5-LOW|0|14|2662674|8396359|8|2449660|114114|0|19970413|SHIP
5057|1|12791|36914|1965|19970803|1-URGENT|0|38|7033458|11485427|2|6892788|111054|3|19970907|MAIL
5057|2|12791|7083|769|19970803|1-URGENT|0|45|4455360|11485427|8|4098931|59404|7|19971002|FOB
5058|1|23789|192440|679|19980323|1-URGENT|0|16|2451904|2387418|9|2231232|91946|7|19980609|SHIP
5059|1|8251|69538|1729|19931110|2-HIGH|0|5|753765|9978376|3|731152|90451|8|19940112|FOB
5059|2|8251|122882|1286|19931110|2-HIGH|0|19|3619272|9978376|6|3402115|114292|4|19931226|MAIL
5059|3|8251|76305|604|19931110|2-HIGH|0|45|5765850|9978376|2|5650533|76878|0|19940108|MAIL
5060|1|22192|24932|1530|19920707|4-NOT SPECI|0|27|5013711|9399061|10|4512339|111415|7|19920905|SHIP
5060|2|22192|31033|643|19920707|4-NOT SPECI|0|28|2699284|9399061|4|2591312|57841|4|19920811|REG AIR
5060|3|22192|160257|493|19920707|4-NOT SPECI|0|15|1975875|9399061|6|1857322|79035|1|19920820|AIR
5061|1|20102|164896|1157|19930814|1-URGENT|0|18|3529602|7754800|3|3423713|117653|0|19931005|SHIP
5061|2|20102|197491|1284|19930814|1-URGENT|0|8|1270792|7754800|1|1258084|95309|2|19931031|REG AIR
5061|3|20102|23216|169|19930814|1-URGENT|0|26|2961946|7754800|2|2902707|68352|5|19930913|REG AIR
5062|1|11930|100784|549|19921008|3-MEDIUM|0|9|1606302|16052231|8|1477797|107086|0|19921201|MAIL
5062|2|11930|74681|292|19921008|3-MEDIUM|0|4|662272|16052231|2|649026|99340|2|19921214|AIR
5062|3|11930|158504|244|19921008|3-MEDIUM|0|50|7812500|16052231|9|7109375|93750|7|19921213|MAIL
5062|4|11930|160148|642|19921008|3-MEDIUM|0|18|2174652|16052231|3|2109412|72488|7|19921225|SHIP
5062|5|11930|193632|1804|19921008|3-MEDIUM|0|25|4314075|16052231|8|3968949|103537|2|19921117|TRUCK
5063|1|4480|128529|414|19970517|2-HIGH|0|31|4828312|15264445|8|4442047|93451|1|19970620|RAIL
5063|2|4480|173640|1814|19970517|2-HIGH|0|43|7368652|15264445|4|7073905|102818|8|19970705|TRUCK
5063|3|4480|166201|1418|19970517|2-HIGH|0|2|253440|15264445|2|248371|76032|3|19970727|SHIP
5063|4|4480|134525|1391|19970517|2-HIGH|0|18|2807136|15264445|8|2582565|93571|5|19970618|RAIL
5063|5|4480|160636|1429|19970517|2-HIGH|0|1|169663|15264445|6|159483|101797|7|19970626|FOB
5088|1|25855|77900|1525|19930106|5-LOW|0|23|4319170|13566293|6|4060019|112674|6|19930307|FOB
5088|2|25855|50009|1514|19930106|5-LOW|0|41|3931900|13566293|9|3578029|57540|0|19930307|TRUCK
5088|3|25855|85245|1508|19930106|5-LOW|0|36|4428864|13566293|10|3985977|73814|5|19930403|TRUCK
5088|4|25855|108479|1696|19930106|5-LOW|0|10|1487470|13566293|4|1427971|89248|5|19930206|FOB
5089|1|25888|157064|818|19920729|1-URGENT|0|4|448424|16382857|5|426002|67263|6|19920928|TRUCK
5089|2|25888|161548|216|19920729|1-URGENT|0|20|3219080|16382857|0|3219080|96572|7|19921007|RAIL
5089|3|25888|123570|1775|19920729|1-URGENT|0|46|7330422|16382857|3|7110509|95614|4|19921013|RAIL
5089|4|25888|33436|626|19920729|1-URGENT|0|38|5203834|16382857|5|4943642|82165|3|19920911|SHIP
5090|1|17611|21309|284|19970309|1-URGENT|0|22|2706660|21269949|7|2517193|73818|0|19970525|TRUCK
5090|2|17611|128542|59|19970309|1-URGENT|0|46|7224484|21269949|5|6863259|94232|0|19970414|REG AIR
5090|3|17611|1804|1501|19970309|1-URGENT|0|22|3752760|21269949|9|3415011|102348|5|19970412|REG AIR
5090|4|17611|113646|956|19970309|1-URGENT|0|2|331928|21269949|3|321970|99578|6|19970423|AIR
5090|5|17611|47604|256|19970309|1-URGENT|0|21|3258360|21269949|10|2932524|93096|2|19970424|FOB
5090|6|17611|79662|1175|19970309|1-URGENT|0|30|4924980|21269949|2|4826480|98499|3|19970414|MAIL
5091|1|29533|77312|1953|19980521|3-MEDIUM|0|50|6446550|6307948|5|6124222|77358|3|19980622|REG AIR
5092|1|4112|163090|1358|19951030|5-LOW|0|30|3459270|27806987|6|3251713|69185|0|19951208|MAIL
5092|2|4112|44716|1903|19951030|5-LOW|0|34|5646414|27806987|4|5420557|99642|2|19951226|AIR
5092|3|4112|139286|1810|19951030|5-LOW|0|13|1722864|27806987|6|1619492|79516|1|19960105|SHIP
5092|4|4112|179246|328|19951030|5-LOW|0|14|1855336|27806987|4|1781122|79514|0|19951130|REG AIR
5092|5|4112|185660|612|19951030|5-LOW|0|42|7331772|27806987|1|7258454|104739|2|19960101|AIR
5092|6|4112|177555|1762|19951030|5-LOW|0|11|1795805|27806987|3|1741930|97953|3|19951227|MAIL
5092|7|4112|158325|77|19951030|5-LOW|0|50|6916600|27806987|10|6224940|82999|3|19960114|REG AIR
5093|1|15520|167649|49|19930903|3-MEDIUM|0|40|6866560|30254484|5|6523232|102998|1|19931104|REG AIR
5093|2|15520|73419|1847|19930903|3-MEDIUM|0|15|2088615|30254484|1|2067728|83544|4|19931118|FOB
5093|3|15520|150780|557|19930903|3-MEDIUM|0|31|5675418|30254484|0|5675418|109846|2|19931114|REG AIR
5093|4|15520|155669|1104|19930903|3-MEDIUM|0|37|6381242|30254484|4|6125992|103479|0|19931202|TRUCK
5093|5|15520|114865|1421|19930903|3-MEDIUM|0|30|5639580|30254484|6|5301205|112791|5|19931127|TRUCK
5093|6|15520|120197|963|19930903|3-MEDIUM|0|31|3773289|30254484|1|3735556|73031|8|19931114|SHIP
5094|1|20989|142519|797|19930329|4-NOT SPECI|0|19|2966869|11453789|3|2877862|93690|3|19930612|AIR
5094|2|20989|107604|1976|19930329|4-NOT SPECI|0|23|3706680|11453789|5|3521346|96696|7|19930519|MAIL
5094|3|20989|91455|1613|19930329|4-NOT SPECI|0|11|1591095|11453789|4|1527451|86787|8|19930624|MAIL
5094|4|20989|78510|269|19930329|4-NOT SPECI|0|21|3125871|11453789|9|2844542|89310|8|19930503|MAIL
5095|1|19028|64242|1598|19920422|2-HIGH|0|46|5548704|30912793|7|5160294|72374|1|19920625|RAIL
